look,field_id,country,crop,group,gdd,target,prediction,baseline,low_yield_cutoff,cutoff_source,is_low_yield,risk_score
2,Argentina_DUP1_farm44_field519_soybean_2020,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.964035749435425,3.433294523067917,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.0042360189633026
2,Argentina_DUP1_farm44_field536_soybean_2019,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.50089168548584,4.1965702714773405,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.767511767372726
2,Argentina_DUP1_farm44_field547_soybean_2018,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.847217559814453,3.133227079979635,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.7041685758750207
2,Argentina_DUP1_farm44_field557_corn_2018,Argentina,corn,Argentina|corn,1323.393798828125,4.47698974609375,7.36500096757569,8.691955015063286,6.163111209869385,Argentina|corn,1,-1.2018897577063052
2,Argentina_DUP1_farm45_field589_corn_2020,Argentina,corn,Argentina|corn,1323.393798828125,12.453889846801758,11.00566819221137,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.842556982341986
2,Argentina_DUP1_farm45_field592_corn_2020,Argentina,corn,Argentina|corn,1323.393798828125,12.958222389221191,10.640127567894076,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.4770163580246916
2,Argentina_DUP1_farm45_field596_corn_2020,Argentina,corn,Argentina|corn,1323.393798828125,12.130420684814453,11.327944008277584,8.691955015063286,6.163111209869385,Argentina|corn,0,-5.164832798408199
2,Argentina_DUP1_farm45_field601_wheat_2019,Argentina,wheat,Argentina|wheat,812.3735961914062,6.201404571533203,5.034667075257473,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.00533634481924
2,Argentina_DUP1_farm45_field603_wheat_2021,Argentina,wheat,Argentina|wheat,812.3735961914062,7.786730766296387,5.519164933974665,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.489834203536432
2,Argentina_DUP1_farm45_field607_wheat_2020,Argentina,wheat,Argentina|wheat,812.3735961914062,6.705805778503418,6.179445365824964,4.135075228041913,2.029330730438233,Argentina|wheat,0,-4.150114635386732
2,Argentina_DUP1_farm45_field618_wheat_2021,Argentina,wheat,Argentina|wheat,812.3735961914062,6.5878376960754395,5.907212192951887,4.135075228041913,2.029330730438233,Argentina|wheat,0,-3.877881462513654
2,Argentina_DUP1_farm45_field638_corn_2018,Argentina,corn,Argentina|corn,1323.393798828125,10.892257690429688,10.737307159700386,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.574195949831001
2,Argentina_DUP1_farm45_field647_corn_2023,Argentina,corn,Argentina|corn,1323.393798828125,2.9263737201690674,5.475951886669787,8.691955015063286,6.163111209869385,Argentina|corn,1,0.687159323199598
2,Argentina_DUP1_farm51_field668_soybean_2022,Argentina,soybean,Argentina|soybean,1358.4512939453125,1.4079108238220215,2.9544503325039004,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.525391828399286
2,Argentina_DUP1_farm51_field676_wheat_2021,Argentina,wheat,Argentina|wheat,812.3735961914062,5.653107166290283,4.462412536771068,4.135075228041913,2.029330730438233,Argentina|wheat,0,-2.433081806332835
2,Argentina_DUP1_farm51_field680_corn_2022,Argentina,corn,Argentina|corn,1323.393798828125,9.317485809326172,11.584331751316755,8.691955015063286,6.163111209869385,Argentina|corn,0,-5.42122054144737
2,Argentina_DUP1_farm51_field685_wheat_2022,Argentina,wheat,Argentina|wheat,812.3735961914062,1.9370661973953247,3.26397902904472,4.135075228041913,2.029330730438233,Argentina|wheat,1,-1.234648298606487
2,Argentina_DUP1_farm52_field686_soybean_2020,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.813114643096924,3.5287909530601675,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.099732448955553
2,Argentina_DUP1_farm52_field697_soybean_2022,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.865903377532959,4.049986405279172,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.6209279011745572
2,Argentina_DUP1_farm52_field706_soybean_2022,Argentina,soybean,Argentina|soybean,1358.4512939453125,5.757415771484375,4.114671558928377,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.6856130548237624
2,Argentina_DUP1_farm52_field714_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.7373156547546387,3.309215208526388,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-0.8801567044217737
2,Argentina_DUP1_farm52_field717_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.156802654266357,4.274505155076939,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.8454466509723249
2,Argentina_DUP1_farm52_field727_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.8810455799102783,4.007267335911007,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.5782088318063927
2,Argentina_DUP1_farm54_field733_wheat_2020,Argentina,wheat,Argentina|wheat,812.3735961914062,2.2495839595794678,2.4404141175373373,4.135075228041913,2.029330730438233,Argentina|wheat,0,-0.4110833870991044
2,Argentina_DUP1_farm54_field735_soybean_2021,Argentina,soybean,Argentina|soybean,1358.4512939453125,0.7536706924438477,3.25180373163355,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.8227452275289355
2,Argentina_DUP1_farm54_field739_soybean_2018,Argentina,soybean,Argentina|soybean,1358.4512939453125,3.4476916790008545,3.5691779732179154,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.140119469113301
2,Argentina_DUP1_farm54_field743_soybean_2020,Argentina,soybean,Argentina|soybean,1358.4512939453125,4.636996269226074,4.1267693101661,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.6977108060614858
2,Argentina_DUP1_farm55_field747_corn_2023,Argentina,corn,Argentina|corn,1323.393798828125,6.004730701446533,7.234605196284315,8.691955015063286,6.163111209869385,Argentina|corn,1,-1.0714939864149304
2,Argentina_DUP1_farm56_field750_soybean_2023,Argentina,soybean,Argentina|soybean,1358.4512939453125,1.5359516143798828,2.3659540046993195,3.512830210273916,2.4290585041046144,Argentina|soybean,1,0.06310449940529494
2,Argentina_DUP1_farm5_field64_soybean_2024,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.95475435256958,3.767621478514642,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.3385629744100274
2,Argentina_DUP1_farm5_field65_corn_2024,Argentina,corn,Argentina|corn,1323.393798828125,11.944779396057129,10.493761396035051,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.330650186165666
2,Argentina_DUP1_farm6_field78_soybean_2023,Argentina,soybean,Argentina|soybean,1358.4512939453125,1.835261583328247,2.3241747013343406,3.512830210273916,2.4290585041046144,Argentina|soybean,1,0.10488380277027387
2,Argentina_DUP1_farm7_field86_soybean_2024,Argentina,soybean,Argentina|soybean,1358.4512939453125,2.7664196491241455,4.329414371086142,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.9003558669815277
2,Argentina_DUP1_farm9_field94_corn_2024,Argentina,corn,Argentina|corn,1323.393798828125,9.31701374053955,10.189484442505695,8.691955015063286,6.163111209869385,Argentina|corn,0,-4.02637323263631
2,Brazil_DUP2_farm2_field15_wheat_2017,Brazil,wheat,Brazil|wheat,812.3735961914062,3.5504167079925537,3.6417948012286865,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.5850545649463377
2,Brazil_DUP2_farm2_field18_soybean_2019,Brazil,soybean,Brazil|soybean,1358.4512939453125,3.74405837059021,3.837226618002798,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.18046492404833003
2,Brazil_DUP2_farm2_field25_corn_2019,Brazil,corn,Brazil|corn,1323.393798828125,7.2953948974609375,6.766685922791192,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.926648863007256
2,Brazil_DUP2_farm2_field36_soybean_2022,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.307104110717773,4.065892971929874,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.40913127797540616
2,Brazil_DUP2_farm2_field38_soybean_2020,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.140893936157227,4.3268036148254545,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6700419208709865
2,Brazil_DUP2_farm2_field41_soybean_2019,Brazil,soybean,Brazil|soybean,1358.4512939453125,3.871553659439087,3.9129031506602816,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.25614145670581356
2,Brazil_DUP2_farm2_field44_wheat_2020,Brazil,wheat,Brazil|wheat,812.3735961914062,4.408825397491455,4.055453060941245,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.9987128246588961
2,Brazil_DUP2_farm2_field46_corn_2023,Brazil,corn,Brazil|corn,1323.393798828125,8.691034317016602,7.537938749083378,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.6979016892994423
2,Brazil_DUP2_farm2_field50_soybean_2024,Brazil,soybean,Brazil|soybean,1358.4512939453125,3.9796488285064697,4.051919325369681,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.3951576314152132
2,Brazil_DUP2_farm4_field113_soybean_2023,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.134476661682129,4.233704451960486,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5769427580060182
2,Brazil_DUP2_farm4_field129_corn_2024,Brazil,corn,Brazil|corn,1323.393798828125,4.312436580657959,6.552028730663349,6.680697711308797,4.840037059783936,Brazil|corn,1,-1.7119916708794136
2,Brazil_DUP2_farm4_field134_corn_2018,Brazil,corn,Brazil|corn,1323.393798828125,7.684322834014893,7.3123063724062884,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.4722693126223527
2,Brazil_DUP2_farm4_field67_soybean_2020,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.458172798156738,4.137561698328008,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.48080000437353965
2,Brazil_DUP2_farm4_field83_wheat_2020,Brazil,wheat,Brazil|wheat,812.3735961914062,3.2220044136047363,3.4979862337967935,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.4412459975144447
2,Brazil_DUP2_farm4_field88_soybean_2019,Brazil,soybean,Brazil|soybean,1358.4512939453125,2.7837440967559814,3.5978260810473475,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.05893561290712057
2,Brazil_DUP2_farm4_field95_soybean_2019,Brazil,soybean,Brazil|soybean,1358.4512939453125,2.6613800525665283,3.768140294569404,4.141856733015028,3.656761693954468,Brazil|soybean,1,-0.11137860061493576
2,Brazil_DUP2_farm5_field146_corn_2023,Brazil,corn,Brazil|corn,1323.393798828125,7.280275821685791,6.653688280201773,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.813651220417837
2,Brazil_DUP2_farm5_field153_soybean_2018,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.145542144775391,4.195123433729547,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5383617397750791
2,Brazil_DUP2_farm5_field156_corn_2023,Brazil,corn,Brazil|corn,1323.393798828125,5.96615743637085,6.337903986323807,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.4978669265398716
2,Brazil_DUP2_farm5_field164_wheat_2018,Brazil,wheat,Brazil|wheat,812.3735961914062,5.133892059326172,4.288169072788234,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.2314288365058852
2,Brazil_DUP2_farm5_field167_wheat_2019,Brazil,wheat,Brazil|wheat,812.3735961914062,3.5153419971466064,4.023000235509065,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.9662599992267165
2,Brazil_DUP2_farm5_field178_wheat_2021,Brazil,wheat,Brazil|wheat,812.3735961914062,4.578473091125488,4.625580936446617,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.5688407001642686
2,Brazil_DUP2_farm5_field185_soybean_2021,Brazil,soybean,Brazil|soybean,1358.4512939453125,3.7659876346588135,4.151281959198885,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.4945202652444167
2,Brazil_DUP2_farm5_field191_soybean_2024,Brazil,soybean,Brazil|soybean,1358.4512939453125,3.446136713027954,3.6447210223518596,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.012040671602608466
2,Brazil_DUP2_farm5_field195_corn_2019,Brazil,corn,Brazil|corn,1323.393798828125,7.561824798583984,6.635090393041868,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.7950533332579326
2,Brazil_DUP2_farm5_field218_soybean_2018,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.720359802246094,4.0885885306325385,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.4318268366780704
2,Brazil_DUP2_farm5_field234_soybean_2022,Brazil,soybean,Brazil|soybean,1358.4512939453125,3.153770923614502,3.2270215675472134,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.4297401264072547
2,Brazil_DUP2_farm5_field238_soybean_2021,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.45763635635376,4.350595932787257,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6938342388327894
2,Brazil_DUP2_farm5_field273_corn_2020,Brazil,corn,Brazil|corn,1323.393798828125,9.866704940795898,6.747827251594211,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.9077901918102755
2,Brazil_DUP2_farm5_field277_wheat_2018,Brazil,wheat,Brazil|wheat,812.3735961914062,4.971075057983398,3.616114917342218,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.559374681059869
2,Brazil_DUP2_farm5_field281_soybean_2024,Brazil,soybean,Brazil|soybean,1358.4512939453125,3.672234058380127,3.795564170580279,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.1388024766258109
2,Brazil_DUP2_farm6_field293_wheat_2021,Brazil,wheat,Brazil|wheat,812.3735961914062,5.280581951141357,4.74329617924218,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.6865559429598314
2,Brazil_DUP2_farm6_field301_wheat_2021,Brazil,wheat,Brazil|wheat,812.3735961914062,4.109171390533447,4.499608498841034,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.4428682625586848
2,Brazil_DUP2_farm6_field302_soybean_2018,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.501225471496582,4.355816417293203,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6990547233387345
2,Brazil_DUP2_farm6_field305_soybean_2023,Brazil,soybean,Brazil|soybean,1358.4512939453125,3.9402313232421875,4.475424724118482,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.8186630301640139
2,Brazil_DUP2_farm6_field317_soybean_2018,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.2405924797058105,4.124418212974586,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.46765651902011784
2,Brazil_DUP2_farm6_field319_corn_2024,Brazil,corn,Brazil|corn,1323.393798828125,5.417327880859375,6.404120437127106,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.5640833773431702
2,Brazil_DUP2_farm6_field325_wheat_2018,Brazil,wheat,Brazil|wheat,812.3735961914062,2.8940229415893555,2.925878330481915,3.7483099491224374,3.056740236282349,Brazil|wheat,1,0.13086190580043366
2,Brazil_DUP2_farm6_field331_wheat_2019,Brazil,wheat,Brazil|wheat,812.3735961914062,4.073089122772217,3.476993423800843,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.4202531875184943
2,Brazil_DUP2_farm6_field332_soybean_2020,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.528463840484619,4.186660102125866,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5298984081713978
2,Brazil_DUP2_farm6_field334_soybean_2020,Brazil,soybean,Brazil|soybean,1358.4512939453125,3.682724714279175,3.9529997470148013,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.29623805306033324
2,Brazil_DUP2_farm6_field336_soybean_2018,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.660524845123291,4.318858097355626,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6620964034011583
2,Brazil_DUP2_farm6_field343_soybean_2017,Brazil,soybean,Brazil|soybean,1358.4512939453125,5.014899730682373,4.2660676478399395,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6093059538854715
2,Brazil_DUP2_farm6_field347_corn_2019,Brazil,corn,Brazil|corn,1323.393798828125,6.527939319610596,7.277076364174608,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.437039304390672
2,Brazil_DUP2_farm6_field354_soybean_2022,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.1620683670043945,4.415670389900205,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.758908695945737
2,Brazil_DUP2_farm6_field358_corn_2024,Brazil,corn,Brazil|corn,1323.393798828125,7.944735050201416,6.710430176632227,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.870393116848291
2,Brazil_DUP2_farm6_field361_soybean_2021,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.1926679611206055,4.268477009950639,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6117153159961712
2,Brazil_DUP2_farm6_field371_soybean_2023,Brazil,soybean,Brazil|soybean,1358.4512939453125,3.2868411540985107,3.9917795142299637,4.141856733015028,3.656761693954468,Brazil|soybean,1,-0.33501782027549565
2,Brazil_DUP2_farm6_field372_corn_2020,Brazil,corn,Brazil|corn,1323.393798828125,10.143900871276855,8.016555773388529,6.680697711308797,4.840037059783936,Brazil|corn,0,-3.176518713604593
2,Brazil_DUP2_farm6_field373_corn_2019,Brazil,corn,Brazil|corn,1323.393798828125,7.1012959480285645,6.141228329937401,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.3011912701534651
2,Brazil_DUP2_farm6_field377_soybean_2021,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.079043388366699,4.123354549451531,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.4665928554970633
2,Brazil_DUP2_farm6_field382_wheat_2019,Brazil,wheat,Brazil|wheat,812.3735961914062,3.7733302116394043,3.792408128068518,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.7356678917861692
2,Brazil_DUP2_farm6_field385_soybean_2023,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.831797122955322,4.156578668377803,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.4998169744233354
2,Brazil_DUP2_farm6_field390_wheat_2022,Brazil,wheat,Brazil|wheat,812.3735961914062,3.507200241088867,3.670225807182997,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.6134855709006484
2,Brazil_DUP2_farm6_field402_corn_2020,Brazil,corn,Brazil|corn,1323.393798828125,5.578191757202148,7.827229407705708,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.9871923479217726
2,Brazil_DUP2_farm6_field405_wheat_2018,Brazil,wheat,Brazil|wheat,812.3735961914062,5.12394380569458,4.051716455924221,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.9949762196418721
2,Brazil_DUP2_farm6_field408_corn_2019,Brazil,corn,Brazil|corn,1323.393798828125,6.854948043823242,6.195232058642072,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.3551949988581367
2,Brazil_DUP2_farm6_field413_soybean_2018,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.2945685386657715,4.178023924746232,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.521262230791764
2,Brazil_DUP2_farm6_field416_corn_2023,Brazil,corn,Brazil|corn,1323.393798828125,2.661848783493042,4.516651632895328,6.680697711308797,4.840037059783936,Brazil|corn,1,0.32338542688860805
2,Brazil_DUP2_farm6_field419_soybean_2021,Brazil,soybean,Brazil|soybean,1358.4512939453125,4.081830978393555,4.036303184980884,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.3795414910264161
