field_id,year,country,crop,target,prediction,baseline,low,risk
Brazil_DUP2_farm6_field349_wheat_2019,2019,Brazil,wheat,4.300729751586914,3.913066092545272,3.784846787982517,0,-0.851201382691146
Brazil_DUP2_farm6_field363_wheat_2019,2019,Brazil,wheat,3.753354787826538,3.8350280886662698,3.784846787982517,0,-0.7731633788121437
Brazil_DUP2_farm6_field373_corn_2019,2019,Brazil,corn,7.1012959480285645,5.960972654944679,6.644953894971022,0,-1.2200364710152352
Brazil_DUP2_farm6_field382_wheat_2019,2019,Brazil,wheat,3.7733302116394043,3.935856485213187,3.784846787982517,0,-0.8739917753590611
Brazil_DUP2_farm6_field392_soybean_2019,2019,Brazil,soybean,3.5063679218292236,4.584872420631642,4.253176537079689,1,-0.7416836579668473
Brazil_DUP2_farm6_field398_soybean_2019,2019,Brazil,soybean,4.125811576843262,4.524466085917305,4.253176537079689,0,-0.6812773232525098
Brazil_DUP2_farm6_field408_corn_2019,2019,Brazil,corn,6.854948043823242,6.297494501290793,6.644953894971022,0,-1.5565583173613495
Brazil_DUP2_farm6_field414_soybean_2019,2019,Brazil,soybean,3.609548330307007,4.625849803200639,4.253176537079689,1,-0.7826610405358441
Brazil_DUP2_farm6_field430_wheat_2019,2019,Brazil,wheat,3.478109121322632,3.8108046455638367,3.784846787982517,0,-0.7489399357097106
Brazil_DUP2_farm6_field444_soybean_2019,2019,Brazil,soybean,2.5147814750671387,4.574365787325125,4.253176537079689,1,-0.7311770246603304
Brazil_DUP2_farm6_field450_soybean_2019,2019,Brazil,soybean,3.5977067947387695,4.460680495453308,4.253176537079689,1,-0.6174917327885128
Brazil_DUP2_farm6_field451_soybean_2019,2019,Brazil,soybean,2.73765230178833,4.495498476837358,4.253176537079689,1,-0.6523097141725627
Brazil_DUP2_farm6_field461_wheat_2019,2019,Brazil,wheat,4.069079399108887,3.6477924472411716,3.784846787982517,0,-0.5859277373870455
Brazil_DUP2_farm7_field476_soybean_2019,2019,Brazil,soybean,1.9895975589752197,3.861130683992821,4.253176537079689,1,-0.0179419213280263
Brazil_DUP2_farm7_field481_soybean_2019,2019,Brazil,soybean,2.1961593627929688,3.8111673178665924,4.253176537079689,1,0.03202144479820257
Brazil_DUP2_farm7_field482_soybean_2019,2019,Brazil,soybean,2.4720380306243896,4.050441360739488,4.253176537079689,1,-0.20725259807469332
Brazil_DUP2_farm7_field486_soybean_2019,2019,Brazil,soybean,2.5930209159851074,4.038208190821724,4.253176537079689,1,-0.19501942815692885
Brazil_DUP2_farm7_field487_soybean_2019,2019,Brazil,soybean,2.331937789916992,3.832935455001146,4.253176537079689,1,0.010253307663648847
Brazil_DUP2_farm7_field490_soybean_2019,2019,Brazil,soybean,1.8985341787338257,4.005278607293133,4.253176537079689,1,-0.16208984462833786
Brazil_DUP2_farm9_field506_soybean_2019,2019,Brazil,soybean,3.4094583988189697,4.272234818533345,4.253176537079689,1,-0.42904605586855027
Brazil_DUP2_farm9_field516_wheat_2019,2019,Brazil,wheat,4.619450569152832,4.104425637573793,3.784846787982517,0,-1.0425609277196668
Brazil_DUP2_farm9_field531_wheat_2019,2019,Brazil,wheat,3.691922187805176,3.633174737263418,3.784846787982517,0,-0.5713100274092922
Brazil_DUP2_farm9_field538_soybean_2019,2019,Brazil,soybean,4.078145503997803,4.5485890956903505,4.253176537079689,0,-0.7054003330255556
Brazil_DUP2_farm9_field545_soybean_2019,2019,Brazil,soybean,3.7210769653320312,4.440352352589772,4.253176537079689,1,-0.5971635899249774
Germany_DUP3_farm1_field38_rapeseed_2019,2019,Germany,rapeseed,3.7963314056396484,4.903555624544673,4.668984382316984,0,-1.1947907376885936
Germany_DUP3_farm1_field39_wheat_2019,2019,Germany,wheat,8.287920951843262,9.633789156490598,9.822200794809872,1,-1.2187659249842504
Germany_DUP3_farm1_field40_wheat_2019,2019,Germany,wheat,8.212130546569824,9.842024209064467,9.822200794809872,1,-1.4270009775581194
Germany_DUP3_farm1_field41_wheat_2019,2019,Germany,wheat,9.494501113891602,9.81305636639378,9.822200794809872,0,-1.3980331348874326
Germany_DUP3_farm1_field42_wheat_2019,2019,Germany,wheat,10.541364669799805,10.567285499087763,9.822200794809872,0,-2.152262267581415
Germany_DUP3_farm1_field44_wheat_2019,2019,Germany,wheat,10.069598197937012,10.456088818704147,9.822200794809872,0,-2.0410655871977994
Germany_DUP3_farm1_field45_wheat_2019,2019,Germany,wheat,8.45172119140625,10.098192650995802,9.822200794809872,0,-1.6831694194894542
Germany_DUP3_farm1_field46_wheat_2019,2019,Germany,wheat,9.841507911682129,10.40039303590485,9.822200794809872,0,-1.985369804398502
Germany_DUP3_farm1_field47_wheat_2019,2019,Germany,wheat,8.80524730682373,9.854654928061297,9.822200794809872,0,-1.4396316965549492
Germany_DUP3_farm1_field48_wheat_2019,2019,Germany,wheat,9.572940826416016,10.241712941620568,9.822200794809872,0,-1.8266897101142199
Germany_DUP3_farm1_field49_wheat_2019,2019,Germany,wheat,7.282961368560791,9.302379836986791,9.822200794809872,1,-0.8873566054804432
Germany_DUP3_farm1_field50_rapeseed_2019,2019,Germany,rapeseed,3.894534111022949,5.114392415692988,4.668984382316984,0,-1.405627528836909
Germany_DUP3_farm1_field51_wheat_2019,2019,Germany,wheat,10.18377685546875,8.881951760179303,9.822200794809872,0,-0.4669285286729554
Germany_DUP3_farm1_field52_wheat_2019,2019,Germany,wheat,8.804000854492188,9.8607784545293,9.822200794809872,0,-1.4457552230229513
Germany_DUP3_farm1_field55_rapeseed_2019,2019,Germany,rapeseed,3.3237996101379395,4.663879366015647,4.668984382316984,1,-0.9551144791595676
Germany_DUP3_farm1_field56_wheat_2019,2019,Germany,wheat,9.61966323852539,10.519991347303966,9.822200794809872,0,-2.104968115797618
Germany_DUP3_farm1_field58_wheat_2019,2019,Germany,wheat,9.27385139465332,10.137539036085409,9.822200794809872,0,-1.7225158045790607
Germany_DUP3_farm1_field59_wheat_2019,2019,Germany,wheat,9.06311321258545,9.469998998753889,9.822200794809872,0,-1.0549757672475408
Germany_DUP3_farm1_field60_wheat_2019,2019,Germany,wheat,9.216819763183594,9.537487323621399,9.822200794809872,0,-1.1224640921150506
Germany_DUP3_farm1_field61_wheat_2019,2019,Germany,wheat,8.98876953125,9.247720361111899,9.822200794809872,0,-0.8326971296055508
Germany_DUP3_farm1_field62_wheat_2019,2019,Germany,wheat,8.745471000671387,10.107623295103776,9.822200794809872,0,-1.6926000635974283
Germany_DUP3_farm2_field100_wheat_2019,2019,Germany,wheat,11.034822463989258,9.943049077358822,9.822200794809872,0,-1.5280258458524738
Germany_DUP3_farm2_field103_wheat_2019,2019,Germany,wheat,9.184162139892578,9.002893136041225,9.822200794809872,0,-0.5878699045348768
Germany_DUP3_farm2_field105_wheat_2019,2019,Germany,wheat,10.804728507995605,9.376811426142156,9.822200794809872,0,-0.9617881946358082
Germany_DUP3_farm2_field111_wheat_2019,2019,Germany,wheat,9.187273025512695,9.195318856138494,9.822200794809872,0,-0.7802956246321457
Germany_DUP3_farm2_field118_wheat_2019,2019,Germany,wheat,10.211767196655273,9.3607519622659,9.822200794809872,0,-0.9457287307595514
Germany_DUP3_farm2_field121_wheat_2019,2019,Germany,wheat,9.701160430908203,9.609399764840079,9.822200794809872,0,-1.194376533333731
Germany_DUP3_farm2_field128_wheat_2019,2019,Germany,wheat,8.617136001586914,8.865398076980226,9.822200794809872,0,-0.4503748454738776
Germany_DUP3_farm2_field131_wheat_2019,2019,Germany,wheat,12.152915954589844,9.917107926391429,9.822200794809872,0,-1.502084694885081
Germany_DUP3_farm2_field133_wheat_2019,2019,Germany,wheat,11.12932014465332,10.131463226572633,9.822200794809872,0,-1.7164399950662848
Germany_DUP3_farm2_field136_wheat_2019,2019,Germany,wheat,9.668962478637695,9.64398720496847,9.822200794809872,0,-1.2289639734621218
Germany_DUP3_farm2_field140_wheat_2019,2019,Germany,wheat,11.686981201171875,10.590500279327934,9.822200794809872,0,-2.1754770478215857
Germany_DUP3_farm2_field145_wheat_2019,2019,Germany,wheat,8.337562561035156,8.79584041913832,9.822200794809872,1,-0.3808171876319726
Germany_DUP3_farm2_field148_wheat_2019,2019,Germany,wheat,9.216320037841797,9.25862246195153,9.822200794809872,0,-0.8435992304451823
Germany_DUP3_farm2_field152_wheat_2019,2019,Germany,wheat,9.041810989379883,9.15352135526684,9.822200794809872,0,-0.7384981237604915
Germany_DUP3_farm2_field162_wheat_2019,2019,Germany,wheat,8.995606422424316,9.314150499860432,9.822200794809872,0,-0.8991272683540839
Germany_DUP3_farm2_field165_wheat_2019,2019,Germany,wheat,9.81688117980957,9.802150245915927,9.822200794809872,0,-1.3871270144095789
Germany_DUP3_farm2_field170_wheat_2019,2019,Germany,wheat,12.04736042022705,10.168510049509207,9.822200794809872,0,-1.7534868180028589
Germany_DUP3_farm2_field69_wheat_2019,2019,Germany,wheat,11.88200855255127,10.656437771717968,9.822200794809872,0,-2.24141454021162
Germany_DUP3_farm2_field76_wheat_2019,2019,Germany,wheat,10.279345512390137,9.563943665361633,9.822200794809872,0,-1.1489204338552845
Germany_DUP3_farm2_field82_wheat_2019,2019,Germany,wheat,9.862096786499023,9.210382803637598,9.822200794809872,0,-0.7953595721312503
Germany_DUP3_farm2_field83_wheat_2019,2019,Germany,wheat,11.644803047180176,9.698607154050617,9.822200794809872,0,-1.2835839225442687
Germany_DUP3_farm2_field84_wheat_2019,2019,Germany,wheat,9.371912002563477,9.748500436209275,9.822200794809872,0,-1.3334772047029269
Germany_DUP3_farm2_field88_wheat_2019,2019,Germany,wheat,9.047853469848633,9.432927879056113,9.822200794809872,0,-1.0179046475497646
Germany_DUP3_farm2_field94_wheat_2019,2019,Germany,wheat,9.712442398071289,9.748357057779641,9.822200794809872,0,-1.333333826273293
Germany_DUP3_farm3_field224_rapeseed_2019,2019,Germany,rapeseed,2.449544668197632,4.67836478036894,4.668984382316984,1,-0.9695998935128611
Germany_DUP3_farm3_field226_rapeseed_2019,2019,Germany,rapeseed,1.305346965789795,4.797159724187546,4.668984382316984,1,-1.088394837331467
Germany_DUP3_farm3_field227_wheat_2019,2019,Germany,wheat,4.91508674621582,8.293417046354538,9.822200794809872,1,0.12160618515181021
Germany_DUP3_farm4_field244_wheat_2019,2019,Germany,wheat,7.964092254638672,10.09377269781995,9.822200794809872,1,-1.6787494663136027
Germany_DUP3_farm4_field245_rapeseed_2019,2019,Germany,rapeseed,3.7104928493499756,4.459707647427785,4.668984382316984,0,-0.7509427605717058
Germany_DUP3_farm4_field246_rapeseed_2019,2019,Germany,rapeseed,3.6490061283111572,4.728218235596571,4.668984382316984,1,-1.0194533487404915
Germany_DUP3_farm4_field247_rapeseed_2019,2019,Germany,rapeseed,4.07729959487915,4.396050784700607,4.668984382316984,0,-0.6872858978445282
Germany_DUP3_farm5_field261_rapeseed_2019,2019,Germany,rapeseed,3.1321351528167725,4.941831541152985,4.668984382316984,1,-1.233066654296906
Germany_DUP3_farm5_field262_rapeseed_2019,2019,Germany,rapeseed,3.497657060623169,4.472581271622354,4.668984382316984,1,-0.7638163847662747
Germany_DUP3_farm5_field263_rapeseed_2019,2019,Germany,rapeseed,2.7668957710266113,4.574049932038311,4.668984382316984,1,-0.8652850451822318
Germany_DUP3_farm5_field276_wheat_2019,2019,Germany,wheat,7.804530143737793,9.288979529891177,9.822200794809872,1,-0.8739562983848295
Germany_DUP3_farm6_field280_rapeseed_2019,2019,Germany,rapeseed,2.74130916595459,4.808603654320098,4.668984382316984,1,-1.099838767464019
Germany_DUP3_farm6_field281_rapeseed_2019,2019,Germany,rapeseed,3.674347162246704,5.134063003814371,4.668984382316984,1,-1.4252981169582921
Germany_DUP3_farm6_field282_wheat_2019,2019,Germany,wheat,5.941227436065674,8.823853356419873,9.822200794809872,1,-0.4088301249135249
Uruguay_DUP4_farm10_field290_soybean_2019,2019,Uruguay,soybean,4.082549571990967,2.373504158584703,2.1111956333948507,0,-1.2326585021897447
Uruguay_DUP4_farm10_field291_soybean_2019,2019,Uruguay,soybean,3.6286444664001465,2.036836260042868,2.1111956333948507,0,-0.8959906036479097
Uruguay_DUP4_farm10_field292_soybean_2019,2019,Uruguay,soybean,4.163275241851807,2.1345413892158644,2.1111956333948507,0,-0.993695732820906
Uruguay_DUP4_farm10_field296_soybean_2019,2019,Uruguay,soybean,3.50614070892334,1.7051140576646693,2.1111956333948507,0,-0.5642684012697108
Uruguay_DUP4_farm10_field297_soybean_2019,2019,Uruguay,soybean,2.1943323612213135,1.495443014108024,2.1111956333948507,0,-0.35459735771306544
Uruguay_DUP4_farm10_field298_soybean_2019,2019,Uruguay,soybean,3.2545080184936523,1.5439606416605336,2.1111956333948507,0,-0.4031149852655751
Uruguay_DUP4_farm10_field299_soybean_2019,2019,Uruguay,soybean,1.6587072610855103,1.5233298860771942,2.1111956333948507,0,-0.3824842296822357
Uruguay_DUP4_farm10_field300_soybean_2019,2019,Uruguay,soybean,2.138275623321533,2.730087146705742,2.1111956333948507,0,-1.5892414903107834
Uruguay_DUP4_farm10_field301_soybean_2019,2019,Uruguay,soybean,3.120407819747925,3.0904767640397837,2.1111956333948507,0,-1.9496311076448252
Uruguay_DUP4_farm10_field302_soybean_2019,2019,Uruguay,soybean,3.6885831356048584,1.968891106810185,2.1111956333948507,0,-0.8280454504152266
Uruguay_DUP4_farm10_field303_soybean_2019,2019,Uruguay,soybean,3.7261812686920166,2.5686749878592923,2.1111956333948507,0,-1.4278293314643338
Uruguay_DUP4_farm10_field305_soybean_2019,2019,Uruguay,soybean,3.713834285736084,1.868921945615105,2.1111956333948507,0,-0.7280762892201464
Uruguay_DUP4_farm10_field306_soybean_2019,2019,Uruguay,soybean,3.525247812271118,2.053743353202482,2.1111956333948507,0,-0.9128976968075233
Uruguay_DUP4_farm10_field307_soybean_2019,2019,Uruguay,soybean,3.0684432983398438,1.6766806676891852,2.1111956333948507,0,-0.5358350112942267
Uruguay_DUP4_farm10_field308_soybean_2019,2019,Uruguay,soybean,1.732975959777832,1.5122885253160483,2.1111956333948507,0,-0.3714428689210898
Uruguay_DUP4_farm10_field309_soybean_2019,2019,Uruguay,soybean,3.8736040592193604,2.2271367669610878,2.1111956333948507,0,-1.0862911105661293
Uruguay_DUP4_farm10_field310_soybean_2019,2019,Uruguay,soybean,2.4938011169433594,1.7471577682656396,2.1111956333948507,0,-0.6063121118706811
Uruguay_DUP4_farm10_field311_soybean_2019,2019,Uruguay,soybean,3.852038860321045,2.413066986539386,2.1111956333948507,0,-1.2722213301444274
Uruguay_DUP4_farm10_field312_soybean_2019,2019,Uruguay,soybean,4.091180801391602,2.009283727987581,2.1111956333948507,0,-0.8684380715926223
Uruguay_DUP4_farm10_field313_soybean_2019,2019,Uruguay,soybean,3.9436349868774414,2.616088426830226,2.1111956333948507,0,-1.4752427704352673
Uruguay_DUP4_farm10_field314_soybean_2019,2019,Uruguay,soybean,2.1780436038970947,2.009140713629476,2.1111956333948507,0,-0.8682950572345174
Uruguay_DUP4_farm10_field315_soybean_2019,2019,Uruguay,soybean,4.44348669052124,1.7683494744445023,2.1111956333948507,0,-0.6275038180495438
Uruguay_DUP4_farm10_field317_soybean_2019,2019,Uruguay,soybean,3.8928515911102295,1.811510102962717,2.1111956333948507,0,-0.6706644465677585
Uruguay_DUP4_farm10_field318_soybean_2019,2019,Uruguay,soybean,3.9589810371398926,2.233786101678127,2.1111956333948507,0,-1.0929404452831686
Uruguay_DUP4_farm10_field319_soybean_2019,2019,Uruguay,soybean,4.398415565490723,2.3771315003721325,2.1111956333948507,0,-1.236285843977174
Uruguay_DUP4_farm10_field320_soybean_2019,2019,Uruguay,soybean,4.270547389984131,2.0038744842772527,2.1111956333948507,0,-0.8630288278822942
Uruguay_DUP4_farm10_field322_soybean_2019,2019,Uruguay,soybean,4.01133394241333,1.7921610704038182,2.1111956333948507,0,-0.6513154140088597
Uruguay_DUP4_farm10_field323_soybean_2019,2019,Uruguay,soybean,3.092991590499878,1.863270326839154,2.1111956333948507,0,-0.7224246704441954
Uruguay_DUP4_farm10_field324_soybean_2019,2019,Uruguay,soybean,4.2536187171936035,1.9564423883924131,2.1111956333948507,0,-0.8155967319974546
Uruguay_DUP4_farm10_field326_soybean_2019,2019,Uruguay,soybean,4.024853229522705,2.3563741397919826,2.1111956333948507,0,-1.2155284833970241
Uruguay_DUP4_farm10_field327_soybean_2019,2019,Uruguay,soybean,3.781477689743042,2.137353989900905,2.1111956333948507,0,-0.9965083335059464
Uruguay_DUP4_farm10_field331_soybean_2019,2019,Uruguay,soybean,3.3279080390930176,2.0374524878376326,2.1111956333948507,0,-0.8966068314426741
Uruguay_DUP4_farm10_field334_soybean_2019,2019,Uruguay,soybean,3.4782726764678955,1.9231580095669152,2.1111956333948507,0,-0.7823123531719567
Uruguay_DUP4_farm10_field339_soybean_2019,2019,Uruguay,soybean,4.116392135620117,2.5389886451161447,2.1111956333948507,0,-1.3981429887211863
Uruguay_DUP4_farm10_field341_soybean_2019,2019,Uruguay,soybean,4.229065418243408,1.7800396578781692,2.1111956333948507,0,-0.6391940014832107
Uruguay_DUP4_farm10_field355_soybean_2019,2019,Uruguay,soybean,3.871948480606079,1.782494524201065,2.1111956333948507,0,-0.6416488678061065
Uruguay_DUP4_farm10_field381_soybean_2019,2019,Uruguay,soybean,2.8061270713806152,1.9064824245061338,2.1111956333948507,0,-0.7656367681111753
Uruguay_DUP4_farm10_field395_soybean_2019,2019,Uruguay,soybean,2.8000290393829346,1.8473726763575287,2.1111956333948507,0,-0.7065270199625702
Uruguay_DUP4_farm10_field561_soybean_2019,2019,Uruguay,soybean,3.0899553298950195,1.7823513060569707,2.1111956333948507,0,-0.6415056496620122
Uruguay_DUP4_farm10_field562_soybean_2019,2019,Uruguay,soybean,3.422498941421509,2.2610255452393093,2.1111956333948507,0,-1.1201798888443508
Uruguay_DUP4_farm10_field563_soybean_2019,2019,Uruguay,soybean,3.0708811283111572,1.99595575972183,2.1111956333948507,0,-0.8551101033268715
Uruguay_DUP4_farm10_field564_soybean_2019,2019,Uruguay,soybean,3.106036424636841,2.049959907325575,2.1111956333948507,0,-0.9091142509306165
Uruguay_DUP4_farm10_field566_soybean_2019,2019,Uruguay,soybean,3.392350435256958,2.67805871281727,2.1111956333948507,0,-1.5372130564223117
Uruguay_DUP4_farm10_field567_soybean_2019,2019,Uruguay,soybean,3.8009402751922607,2.300411382468552,2.1111956333948507,0,-1.1595657260735934
Uruguay_DUP4_farm10_field568_soybean_2019,2019,Uruguay,soybean,2.836843967437744,1.9017259626746061,2.1111956333948507,0,-0.7608803062796476
Uruguay_DUP4_farm10_field569_soybean_2019,2019,Uruguay,soybean,2.9233009815216064,1.8474233816425165,2.1111956333948507,0,-0.706577725247558
Uruguay_DUP4_farm10_field570_soybean_2019,2019,Uruguay,soybean,3.698925256729126,2.4319793529260947,2.1111956333948507,0,-1.2911336965311362
Uruguay_DUP4_farm10_field572_soybean_2019,2019,Uruguay,soybean,3.1449480056762695,1.5435346481674233,2.1111956333948507,0,-0.40268899177246475
Uruguay_DUP4_farm1_field1_soybean_2019,2019,Uruguay,soybean,2.5400755405426025,2.345387861797422,2.1111956333948507,0,-1.2045422054024635
Uruguay_DUP4_farm1_field2_soybean_2019,2019,Uruguay,soybean,2.112488269805908,2.168890653522726,2.1111956333948507,0,-1.0280449971277674
Uruguay_DUP4_farm1_field3_soybean_2019,2019,Uruguay,soybean,2.351896286010742,2.349205560946098,2.1111956333948507,0,-1.2083599045511395
Uruguay_DUP4_farm1_field4_soybean_2019,2019,Uruguay,soybean,2.832613229751587,2.105285624592406,2.1111956333948507,0,-0.9644399681974476
Uruguay_DUP4_farm2_field26_soybean_2019,2019,Uruguay,soybean,2.9249823093414307,1.9669526006544957,2.1111956333948507,0,-0.8261069442595372
Uruguay_DUP4_farm2_field47_soybean_2019,2019,Uruguay,soybean,3.5015130043029785,2.330703932954698,2.1111956333948507,0,-1.1898582765597396
Uruguay_DUP4_farm2_field53_soybean_2019,2019,Uruguay,soybean,3.7204818725585938,2.20945255686238,2.1111956333948507,0,-1.0686069004674215
