field_id,country,crop,target,prediction,baseline
Brazil_DUP2_farm2_field5_soybean_2019,Brazil,soybean,3.187739372253418,2.506529257868864,2.8856572673016903
Brazil_DUP2_farm2_field6_soybean_2018,Brazil,soybean,5.294377326965332,3.687612882846929,2.8856572673016903
Brazil_DUP2_farm2_field8_corn_2019,Brazil,corn,7.070390701293945,8.392306796707649,8.691955015063286
Brazil_DUP2_farm2_field9_soybean_2021,Brazil,soybean,4.81839656829834,3.826170514420016,2.8856572673016903
Brazil_DUP2_farm3_field51_wheat_2022,Brazil,wheat,3.688725233078003,5.838148924600467,7.617335578990639
Brazil_DUP2_farm3_field52_wheat_2021,Brazil,wheat,4.391141891479492,6.020945345766912,7.617335578990639
Brazil_DUP2_farm3_field53_soybean_2023,Brazil,soybean,5.06286096572876,3.5437638160184375,2.8856572673016903
Brazil_DUP2_farm3_field54_corn_2024,Brazil,corn,4.590654373168945,9.49661529882242,8.691955015063286
Brazil_DUP2_farm3_field57_corn_2023,Brazil,corn,4.143543243408203,7.483601639512965,8.691955015063286
Brazil_DUP2_farm4_field100_corn_2018,Brazil,corn,8.066573143005371,8.657082383547577,8.691955015063286
Brazil_DUP2_farm4_field101_wheat_2020,Brazil,wheat,2.5832982063293457,3.913202777624192,7.617335578990639
Brazil_DUP2_farm4_field102_soybean_2022,Brazil,soybean,3.9519989490509033,3.2193071079114697,2.8856572673016903
Brazil_DUP2_farm4_field103_corn_2024,Brazil,corn,4.048327922821045,8.227613004333731,8.691955015063286
Brazil_DUP2_farm4_field104_wheat_2020,Brazil,wheat,3.498563766479492,4.615841607779114,7.617335578990639
Brazil_DUP2_farm4_field105_soybean_2019,Brazil,soybean,3.6059067249298096,3.1388767290385657,2.8856572673016903
Brazil_DUP2_farm4_field106_soybean_2021,Brazil,soybean,5.105606555938721,3.3309205591386077,2.8856572673016903
Brazil_DUP2_farm4_field107_soybean_2023,Brazil,soybean,4.049718379974365,3.68526602749263,2.8856572673016903
Brazil_DUP2_farm4_field108_soybean_2017,Brazil,soybean,3.768929958343506,2.421124977689088,2.8856572673016903
Brazil_DUP2_farm4_field109_soybean_2018,Brazil,soybean,3.7206718921661377,3.6120048563297233,2.8856572673016903
Brazil_DUP2_farm4_field110_soybean_2021,Brazil,soybean,4.858290672302246,3.3856004798472363,2.8856572673016903
Brazil_DUP2_farm4_field111_corn_2023,Brazil,corn,6.101862907409668,7.571423327213154,8.691955015063286
Brazil_DUP2_farm4_field113_soybean_2023,Brazil,soybean,4.134476661682129,3.860117115228413,2.8856572673016903
Brazil_DUP2_farm4_field115_wheat_2020,Brazil,wheat,3.591207504272461,4.605874369545731,7.617335578990639
Brazil_DUP2_farm4_field116_wheat_2019,Brazil,wheat,3.567073106765747,6.8044932302897605,7.617335578990639
Brazil_DUP2_farm4_field117_soybean_2018,Brazil,soybean,3.9403276443481445,3.5579018574649077,2.8856572673016903
Brazil_DUP2_farm4_field118_soybean_2022,Brazil,soybean,3.843188762664795,3.421624081944227,2.8856572673016903
Brazil_DUP2_farm4_field119_wheat_2017,Brazil,wheat,3.3854188919067383,7.583481766550172,7.617335578990639
Brazil_DUP2_farm4_field120_corn_2023,Brazil,corn,6.456618309020996,7.250918458657519,8.691955015063286
Brazil_DUP2_farm4_field121_soybean_2020,Brazil,soybean,4.2171807289123535,3.7243631026885886,2.8856572673016903
Brazil_DUP2_farm4_field122_wheat_2020,Brazil,wheat,3.7642745971679688,4.780400270040773,7.617335578990639
Brazil_DUP2_farm4_field123_soybean_2017,Brazil,soybean,4.4077959060668945,2.670948467018412,2.8856572673016903
Brazil_DUP2_farm4_field124_corn_2023,Brazil,corn,7.0741448402404785,8.339993160447541,8.691955015063286
Brazil_DUP2_farm4_field125_corn_2024,Brazil,corn,3.8804118633270264,9.675107491653414,8.691955015063286
Brazil_DUP2_farm4_field126_wheat_2022,Brazil,wheat,3.669809341430664,6.081344430862416,7.617335578990639
Brazil_DUP2_farm4_field127_wheat_2017,Brazil,wheat,3.80185604095459,7.40902339131888,7.617335578990639
Brazil_DUP2_farm4_field128_soybean_2021,Brazil,soybean,4.6399688720703125,3.1625853272430504,2.8856572673016903
Brazil_DUP2_farm4_field129_corn_2024,Brazil,corn,4.312436580657959,8.885806964992616,8.691955015063286
Brazil_DUP2_farm4_field130_corn_2018,Brazil,corn,9.672872543334961,9.11869746945533,8.691955015063286
Brazil_DUP2_farm4_field131_soybean_2017,Brazil,soybean,4.456212043762207,2.644159327279233,2.8856572673016903
Brazil_DUP2_farm4_field132_soybean_2017,Brazil,soybean,3.9173684120178223,2.847110700682476,2.8856572673016903
Brazil_DUP2_farm4_field133_soybean_2021,Brazil,soybean,5.027663230895996,3.490292910153331,2.8856572673016903
Brazil_DUP2_farm4_field134_corn_2018,Brazil,corn,7.684322834014893,8.80127811920106,8.691955015063286
Brazil_DUP2_farm4_field135_corn_2024,Brazil,corn,5.696888446807861,9.081332951674355,8.691955015063286
Brazil_DUP2_farm4_field136_soybean_2023,Brazil,soybean,4.4005913734436035,3.809685722410844,2.8856572673016903
Brazil_DUP2_farm4_field137_soybean_2020,Brazil,soybean,4.189049243927002,3.712539756826036,2.8856572673016903
Brazil_DUP2_farm4_field138_corn_2023,Brazil,corn,5.728150844573975,7.3735742137583715,8.691955015063286
Brazil_DUP2_farm4_field59_corn_2018,Brazil,corn,8.507025718688965,8.696295673549649,8.691955015063286
Brazil_DUP2_farm4_field60_wheat_2019,Brazil,wheat,4.3005595207214355,6.261411881987706,7.617335578990639
Brazil_DUP2_farm4_field62_soybean_2021,Brazil,soybean,5.17777156829834,3.7068464510760952,2.8856572673016903
Brazil_DUP2_farm4_field63_soybean_2022,Brazil,soybean,4.220221042633057,3.3990436270866193,2.8856572673016903
Brazil_DUP2_farm4_field64_wheat_2022,Brazil,wheat,3.6486077308654785,5.764178326693331,7.617335578990639
Brazil_DUP2_farm4_field66_soybean_2020,Brazil,soybean,4.047950744628906,3.6289507332239994,2.8856572673016903
Brazil_DUP2_farm4_field67_soybean_2020,Brazil,soybean,4.458172798156738,3.492099131326367,2.8856572673016903
Brazil_DUP2_farm4_field68_wheat_2020,Brazil,wheat,3.552032232284546,4.745335163238278,7.617335578990639
Brazil_DUP2_farm4_field69_corn_2018,Brazil,corn,7.468730449676514,8.370786126153368,8.691955015063286
Brazil_DUP2_farm4_field70_soybean_2018,Brazil,soybean,3.7544994354248047,3.673580391974349,2.8856572673016903
Brazil_DUP2_farm4_field72_wheat_2019,Brazil,wheat,3.220424175262451,5.996031640058941,7.617335578990639
Brazil_DUP2_farm4_field73_soybean_2018,Brazil,soybean,3.584153652191162,3.573618390793431,2.8856572673016903
Brazil_DUP2_farm4_field74_wheat_2022,Brazil,wheat,3.683962345123291,5.847016775827841,7.617335578990639
Brazil_DUP2_farm4_field75_wheat_2019,Brazil,wheat,2.6822128295898438,4.795644695516772,7.617335578990639
Brazil_DUP2_farm4_field76_wheat_2019,Brazil,wheat,3.214493989944458,6.542302660751955,7.617335578990639
Brazil_DUP2_farm4_field77_corn_2023,Brazil,corn,5.764130592346191,7.099317034543205,8.691955015063286
Brazil_DUP2_farm4_field78_soybean_2018,Brazil,soybean,4.282418727874756,3.5873658894107927,2.8856572673016903
Brazil_DUP2_farm4_field79_soybean_2022,Brazil,soybean,3.9040446281433105,3.0237330375066698,2.8856572673016903
Brazil_DUP2_farm4_field80_soybean_2022,Brazil,soybean,3.7273547649383545,3.3993437869690046,2.8856572673016903
Brazil_DUP2_farm4_field81_wheat_2022,Brazil,wheat,2.811600685119629,5.650519251447343,7.617335578990639
Brazil_DUP2_farm4_field82_soybean_2019,Brazil,soybean,3.4304964542388916,3.2040838782799375,2.8856572673016903
Brazil_DUP2_farm4_field83_wheat_2020,Brazil,wheat,3.2220044136047363,4.58927435467163,7.617335578990639
Brazil_DUP2_farm4_field84_soybean_2021,Brazil,soybean,4.544684886932373,3.740085284838399,2.8856572673016903
Brazil_DUP2_farm4_field86_soybean_2019,Brazil,soybean,3.397012948989868,3.216844450799959,2.8856572673016903
Brazil_DUP2_farm4_field88_soybean_2019,Brazil,soybean,2.7837440967559814,3.0899801975150423,2.8856572673016903
Brazil_DUP2_farm4_field89_corn_2024,Brazil,corn,4.709445476531982,9.145375421532657,8.691955015063286
Brazil_DUP2_farm4_field90_wheat_2017,Brazil,wheat,3.2578036785125732,7.479404550138888,7.617335578990639
Brazil_DUP2_farm4_field91_soybean_2023,Brazil,soybean,4.112236022949219,3.842224915332271,2.8856572673016903
Brazil_DUP2_farm4_field92_soybean_2020,Brazil,soybean,4.621199131011963,3.6122051246489866,2.8856572673016903
Brazil_DUP2_farm4_field93_wheat_2019,Brazil,wheat,3.552446126937866,5.998189717153936,7.617335578990639
Brazil_DUP2_farm4_field94_soybean_2022,Brazil,soybean,4.140680313110352,3.2263619591370682,2.8856572673016903
Brazil_DUP2_farm4_field95_soybean_2019,Brazil,soybean,2.6613800525665283,3.159046121584936,2.8856572673016903
Brazil_DUP2_farm4_field96_soybean_2023,Brazil,soybean,4.474076747894287,3.6812316459059047,2.8856572673016903
Brazil_DUP2_farm4_field99_soybean_2019,Brazil,soybean,2.7837300300598145,3.2330409963354847,2.8856572673016903
Brazil_DUP2_farm5_field140_corn_2020,Brazil,corn,5.645220756530762,7.419762340652114,8.691955015063286
Brazil_DUP2_farm5_field141_soybean_2022,Brazil,soybean,4.1652512550354,3.4001330199889312,2.8856572673016903
Brazil_DUP2_farm5_field142_soybean_2021,Brazil,soybean,3.8638365268707275,3.4716717325572475,2.8856572673016903
Brazil_DUP2_farm5_field144_soybean_2022,Brazil,soybean,3.6434943675994873,3.478420454937506,2.8856572673016903
Brazil_DUP2_farm5_field145_corn_2023,Brazil,corn,6.030021667480469,9.210466917625599,8.691955015063286
Brazil_DUP2_farm5_field146_corn_2023,Brazil,corn,7.280275821685791,9.094746329207585,8.691955015063286
Brazil_DUP2_farm5_field147_corn_2019,Brazil,corn,6.883048057556152,9.25489259451286,8.691955015063286
Brazil_DUP2_farm5_field148_wheat_2023,Brazil,wheat,2.6973090171813965,6.5661955984270435,7.617335578990639
Brazil_DUP2_farm5_field149_soybean_2024,Brazil,soybean,3.9959075450897217,3.603059204052406,2.8856572673016903
Brazil_DUP2_farm5_field150_soybean_2019,Brazil,soybean,3.679835081100464,3.5815108004337612,2.8856572673016903
Brazil_DUP2_farm5_field151_soybean_2022,Brazil,soybean,4.922214031219482,3.4606777455172364,2.8856572673016903
Brazil_DUP2_farm5_field153_soybean_2018,Brazil,soybean,4.145542144775391,3.6671355688144662,2.8856572673016903
Brazil_DUP2_farm5_field154_soybean_2018,Brazil,soybean,4.283844470977783,3.415740133333401,2.8856572673016903
Brazil_DUP2_farm5_field155_soybean_2018,Brazil,soybean,4.918848037719727,3.8136791451911796,2.8856572673016903
Brazil_DUP2_farm5_field156_corn_2023,Brazil,corn,5.96615743637085,9.405775218624406,8.691955015063286
Brazil_DUP2_farm5_field158_wheat_2021,Brazil,wheat,4.698777198791504,6.352351190895043,7.617335578990639
Brazil_DUP2_farm5_field163_wheat_2023,Brazil,wheat,3.4288101196289062,5.992688896804713,7.617335578990639
Brazil_DUP2_farm5_field164_wheat_2018,Brazil,wheat,5.133892059326172,5.568328845194854,7.617335578990639
Brazil_DUP2_farm5_field165_soybean_2022,Brazil,soybean,4.083595275878906,3.6539311319449417,2.8856572673016903
Brazil_DUP2_farm5_field166_wheat_2021,Brazil,wheat,5.134653568267822,5.976345129805434,7.617335578990639
Brazil_DUP2_farm5_field167_wheat_2019,Brazil,wheat,3.5153419971466064,7.221781573230638,7.617335578990639
Brazil_DUP2_farm5_field168_soybean_2021,Brazil,soybean,4.837453842163086,3.5566929384931107,2.8856572673016903
Brazil_DUP2_farm5_field169_soybean_2024,Brazil,soybean,4.273986339569092,3.881033327885207,2.8856572673016903
Brazil_DUP2_farm5_field171_soybean_2022,Brazil,soybean,4.08617639541626,3.597575524411651,2.8856572673016903
Brazil_DUP2_farm5_field172_wheat_2023,Brazil,wheat,2.9479289054870605,4.941076056852191,7.617335578990639
Brazil_DUP2_farm5_field174_soybean_2022,Brazil,soybean,3.5553598403930664,3.3613935163256023,2.8856572673016903
Brazil_DUP2_farm5_field175_soybean_2019,Brazil,soybean,2.9326059818267822,3.7010243152663618,2.8856572673016903
Brazil_DUP2_farm5_field177_soybean_2019,Brazil,soybean,3.472752332687378,3.048211791496834,2.8856572673016903
Brazil_DUP2_farm5_field178_wheat_2021,Brazil,wheat,4.578473091125488,6.266500823074508,7.617335578990639
Brazil_DUP2_farm5_field182_wheat_2020,Brazil,wheat,2.750033378601074,6.856660854293519,7.617335578990639
Brazil_DUP2_farm5_field183_wheat_2019,Brazil,wheat,3.6881608963012695,7.249388700895101,7.617335578990639
Brazil_DUP2_farm5_field184_soybean_2019,Brazil,soybean,2.2968311309814453,2.4118742135864997,2.8856572673016903
Brazil_DUP2_farm5_field185_soybean_2021,Brazil,soybean,3.7659876346588135,3.3922849180333814,2.8856572673016903
Brazil_DUP2_farm5_field186_corn_2019,Brazil,corn,5.948436737060547,8.806515420615195,8.691955015063286
Brazil_DUP2_farm5_field187_soybean_2024,Brazil,soybean,1.5734182596206665,2.987845729554077,2.8856572673016903
Brazil_DUP2_farm5_field188_soybean_2024,Brazil,soybean,3.522783041000366,3.4225877483707126,2.8856572673016903
Brazil_DUP2_farm5_field189_soybean_2019,Brazil,soybean,3.1261260509490967,3.078562115104761,2.8856572673016903
Brazil_DUP2_farm5_field191_soybean_2024,Brazil,soybean,3.446136713027954,3.0963371174719274,2.8856572673016903
Brazil_DUP2_farm5_field192_soybean_2019,Brazil,soybean,3.6509933471679688,3.3912644523052897,2.8856572673016903
Brazil_DUP2_farm5_field193_wheat_2021,Brazil,wheat,4.115423679351807,6.080926634878008,7.617335578990639
Brazil_DUP2_farm5_field194_soybean_2022,Brazil,soybean,4.138644695281982,3.602999541891183,2.8856572673016903
Brazil_DUP2_farm5_field195_corn_2019,Brazil,corn,7.561824798583984,8.778145703156495,8.691955015063286
Brazil_DUP2_farm5_field196_soybean_2018,Brazil,soybean,4.6974897384643555,3.845415545974056,2.8856572673016903
Brazil_DUP2_farm5_field197_soybean_2022,Brazil,soybean,4.225962162017822,3.3698689355307807,2.8856572673016903
Brazil_DUP2_farm5_field198_wheat_2019,Brazil,wheat,2.922711133956909,7.127754127246806,7.617335578990639
Brazil_DUP2_farm5_field199_soybean_2021,Brazil,soybean,4.450469970703125,3.563460368238816,2.8856572673016903
Brazil_DUP2_farm5_field200_wheat_2018,Brazil,wheat,4.544558048248291,5.551642883770716,7.617335578990639
Brazil_DUP2_farm5_field201_soybean_2024,Brazil,soybean,3.561516284942627,3.699557426333829,2.8856572673016903
Brazil_DUP2_farm5_field202_soybean_2022,Brazil,soybean,2.656442880630493,2.874543591232999,2.8856572673016903
Brazil_DUP2_farm5_field203_soybean_2021,Brazil,soybean,3.7888429164886475,3.4381469537525273,2.8856572673016903
Brazil_DUP2_farm5_field204_corn_2023,Brazil,corn,8.028992652893066,9.48243947909838,8.691955015063286
Brazil_DUP2_farm5_field205_soybean_2022,Brazil,soybean,4.4321160316467285,3.8188147449759793,2.8856572673016903
Brazil_DUP2_farm5_field206_soybean_2018,Brazil,soybean,4.508299350738525,3.4063748051236384,2.8856572673016903
Brazil_DUP2_farm5_field207_wheat_2018,Brazil,wheat,4.486903667449951,5.3913280559044825,7.617335578990639
Brazil_DUP2_farm5_field208_soybean_2024,Brazil,soybean,3.7599282264709473,3.689703247443385,2.8856572673016903
Brazil_DUP2_farm5_field209_wheat_2023,Brazil,wheat,2.8677334785461426,6.1801106593603645,7.617335578990639
Brazil_DUP2_farm5_field210_wheat_2021,Brazil,wheat,3.4726107120513916,6.642619226795843,7.617335578990639
Brazil_DUP2_farm5_field211_corn_2023,Brazil,corn,5.379560947418213,8.849500701892905,8.691955015063286
Brazil_DUP2_farm5_field212_wheat_2019,Brazil,wheat,2.916748046875,7.217694664046856,7.617335578990639
Brazil_DUP2_farm5_field213_soybean_2021,Brazil,soybean,4.965591907501221,3.464241436842072,2.8856572673016903
Brazil_DUP2_farm5_field214_wheat_2023,Brazil,wheat,2.9247779846191406,7.175694596010891,7.617335578990639
Brazil_DUP2_farm5_field215_wheat_2023,Brazil,wheat,3.3485288619995117,6.5994620516702565,7.617335578990639
Brazil_DUP2_farm5_field216_soybean_2018,Brazil,soybean,3.996788263320923,3.3563420002109705,2.8856572673016903
Brazil_DUP2_farm5_field217_soybean_2021,Brazil,soybean,3.8345117568969727,3.559827395217153,2.8856572673016903
Brazil_DUP2_farm5_field218_soybean_2018,Brazil,soybean,4.720359802246094,3.915955398637299,2.8856572673016903
Brazil_DUP2_farm5_field220_soybean_2019,Brazil,soybean,2.7782371044158936,2.274594185618446,2.8856572673016903
Brazil_DUP2_farm5_field221_wheat_2021,Brazil,wheat,3.455690860748291,7.2436402571773435,7.617335578990639
Brazil_DUP2_farm5_field222_wheat_2019,Brazil,wheat,3.0183374881744385,7.000230034945027,7.617335578990639
Brazil_DUP2_farm5_field223_wheat_2023,Brazil,wheat,3.5625710487365723,7.460508811318018,7.617335578990639
Brazil_DUP2_farm5_field224_soybean_2021,Brazil,soybean,4.209628105163574,3.6222715449671323,2.8856572673016903
Brazil_DUP2_farm5_field225_wheat_2020,Brazil,wheat,2.7860212326049805,6.139778784609463,7.617335578990639
Brazil_DUP2_farm5_field226_wheat_2023,Brazil,wheat,3.3414061069488525,6.886821129427641,7.617335578990639
Brazil_DUP2_farm5_field227_soybean_2021,Brazil,soybean,4.287929534912109,3.4955523186138846,2.8856572673016903
Brazil_DUP2_farm5_field228_soybean_2019,Brazil,soybean,2.9502627849578857,3.5058110533457194,2.8856572673016903
Brazil_DUP2_farm5_field230_corn_2023,Brazil,corn,7.073121547698975,9.90136689450697,8.691955015063286
Brazil_DUP2_farm5_field231_wheat_2019,Brazil,wheat,3.8251779079437256,7.1966531154280196,7.617335578990639
Brazil_DUP2_farm5_field232_soybean_2021,Brazil,soybean,4.208657264709473,3.7281597300155607,2.8856572673016903
Brazil_DUP2_farm5_field234_soybean_2022,Brazil,soybean,3.153770923614502,2.93539809881684,2.8856572673016903
Brazil_DUP2_farm5_field235_wheat_2023,Brazil,wheat,3.5611512660980225,6.703887305367107,7.617335578990639
Brazil_DUP2_farm5_field236_corn_2023,Brazil,corn,6.019829273223877,9.127068584431939,8.691955015063286
Brazil_DUP2_farm5_field237_soybean_2022,Brazil,soybean,3.434183359146118,3.1909548249397837,2.8856572673016903
Brazil_DUP2_farm5_field238_soybean_2021,Brazil,soybean,4.45763635635376,3.582998468375992,2.8856572673016903
Brazil_DUP2_farm5_field241_soybean_2018,Brazil,soybean,4.817685604095459,3.756893034674432,2.8856572673016903
Brazil_DUP2_farm5_field242_soybean_2021,Brazil,soybean,4.9621262550354,3.6115779575978997,2.8856572673016903
