fold,field_id,farm,group,target,prediction,baseline,cutoff,low
2,Germany_DUP3_farm1_field28_wheat_2017,Germany|DUP3|farm1,Germany|wheat,14.135701179504395,9.988090995938528,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field29_rapeseed_2017,Germany|DUP3|farm1,Germany|rapeseed,4.906274318695068,3.6799712548936165,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field2_wheat_2016,Germany|DUP3|farm1,Germany|wheat,11.239669799804688,8.973939568194435,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field30_wheat_2017,Germany|DUP3|farm1,Germany|wheat,11.840201377868652,9.962435373850145,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field31_wheat_2017,Germany|DUP3|farm1,Germany|wheat,12.19756031036377,8.616188242147262,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field32_wheat_2017,Germany|DUP3|farm1,Germany|wheat,15.226228713989258,9.141391864479294,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field33_wheat_2016,Germany|DUP3|farm1,Germany|wheat,8.857559204101562,8.80869630016767,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field34_wheat_2017,Germany|DUP3|farm1,Germany|wheat,14.349177360534668,10.366307586218452,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field35_wheat_2017,Germany|DUP3|farm1,Germany|wheat,14.041878700256348,9.486834770157587,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field36_wheat_2017,Germany|DUP3|farm1,Germany|wheat,13.383131980895996,9.819193458197756,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field38_rapeseed_2019,Germany|DUP3|farm1,Germany|rapeseed,3.7963314056396484,4.097652123342328,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field39_wheat_2019,Germany|DUP3|farm1,Germany|wheat,8.287920951843262,9.041829328191529,9.60295344221181,8.474762916564941,1
2,Germany_DUP3_farm1_field3_wheat_2016,Germany|DUP3|farm1,Germany|wheat,5.83726692199707,8.631748524274201,9.60295344221181,8.474762916564941,1
2,Germany_DUP3_farm1_field40_wheat_2019,Germany|DUP3|farm1,Germany|wheat,8.212130546569824,9.357914355140618,9.60295344221181,8.474762916564941,1
2,Germany_DUP3_farm1_field41_wheat_2019,Germany|DUP3|farm1,Germany|wheat,9.494501113891602,9.042864900374392,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field42_wheat_2019,Germany|DUP3|farm1,Germany|wheat,10.541364669799805,10.121824359763476,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field43_wheat_2016,Germany|DUP3|farm1,Germany|wheat,12.243258476257324,8.74999576202066,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field44_wheat_2019,Germany|DUP3|farm1,Germany|wheat,10.069598197937012,10.299296487183895,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field45_wheat_2019,Germany|DUP3|farm1,Germany|wheat,8.45172119140625,9.461992231852014,9.60295344221181,8.474762916564941,1
2,Germany_DUP3_farm1_field46_wheat_2019,Germany|DUP3|farm1,Germany|wheat,9.841507911682129,9.690512906392478,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field47_wheat_2019,Germany|DUP3|farm1,Germany|wheat,8.80524730682373,9.414551612680004,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field48_wheat_2019,Germany|DUP3|farm1,Germany|wheat,9.572940826416016,9.176431241088544,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field49_wheat_2019,Germany|DUP3|farm1,Germany|wheat,7.282961368560791,8.979934773882944,9.60295344221181,8.474762916564941,1
2,Germany_DUP3_farm1_field4_rapeseed_2016,Germany|DUP3|farm1,Germany|rapeseed,4.564465522766113,4.008079417368037,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field50_rapeseed_2019,Germany|DUP3|farm1,Germany|rapeseed,3.894534111022949,3.8961566721173724,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field51_wheat_2019,Germany|DUP3|farm1,Germany|wheat,10.18377685546875,8.806591215116674,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field52_wheat_2019,Germany|DUP3|farm1,Germany|wheat,8.804000854492188,9.351437522334432,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field55_rapeseed_2019,Germany|DUP3|farm1,Germany|rapeseed,3.3237996101379395,3.8927622387977157,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field56_wheat_2019,Germany|DUP3|farm1,Germany|wheat,9.61966323852539,10.154041193863323,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field58_wheat_2019,Germany|DUP3|farm1,Germany|wheat,9.27385139465332,9.85845171635809,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field59_wheat_2019,Germany|DUP3|farm1,Germany|wheat,9.06311321258545,9.123455524606731,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field5_wheat_2016,Germany|DUP3|farm1,Germany|wheat,8.849596977233887,8.70702968884957,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field60_wheat_2019,Germany|DUP3|farm1,Germany|wheat,9.216819763183594,9.337521839202138,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field61_wheat_2019,Germany|DUP3|farm1,Germany|wheat,8.98876953125,9.094549427100862,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field62_wheat_2019,Germany|DUP3|farm1,Germany|wheat,8.745471000671387,9.749649802325681,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field63_wheat_2016,Germany|DUP3|farm1,Germany|wheat,10.336292266845703,8.943703552103168,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field65_rapeseed_2016,Germany|DUP3|farm1,Germany|rapeseed,5.052375793457031,4.210028264263258,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field66_wheat_2016,Germany|DUP3|farm1,Germany|wheat,9.202469825744629,8.759169530504382,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field6_wheat_2016,Germany|DUP3|farm1,Germany|wheat,14.399621963500977,8.488497066277978,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm1_field7_rapeseed_2016,Germany|DUP3|farm1,Germany|rapeseed,5.046213150024414,3.9769411077185435,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field8_rapeseed_2016,Germany|DUP3|farm1,Germany|rapeseed,4.611868858337402,4.368259263905061,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm1_field9_wheat_2016,Germany|DUP3|farm1,Germany|wheat,12.071052551269531,9.606879799215765,9.60295344221181,8.474762916564941,0
2,Germany_DUP3_farm6_field277_rapeseed_2018,Germany|DUP3|farm6,Germany|rapeseed,1.4998924732208252,3.4441901065955287,4.323676345395107,3.1321351528167725,1
2,Germany_DUP3_farm6_field278_rapeseed_2018,Germany|DUP3|farm6,Germany|rapeseed,3.4147183895111084,4.344811329846774,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm6_field279_wheat_2018,Germany|DUP3|farm6,Germany|wheat,5.197326183319092,8.591559580911495,9.60295344221181,8.474762916564941,1
2,Germany_DUP3_farm6_field280_rapeseed_2019,Germany|DUP3|farm6,Germany|rapeseed,2.74130916595459,4.183699927669928,4.323676345395107,3.1321351528167725,1
2,Germany_DUP3_farm6_field281_rapeseed_2019,Germany|DUP3|farm6,Germany|rapeseed,3.674347162246704,4.649068782048197,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm6_field282_wheat_2019,Germany|DUP3|farm6,Germany|wheat,5.941227436065674,8.6990022896382,9.60295344221181,8.474762916564941,1
2,Germany_DUP3_farm6_field283_rapeseed_2020,Germany|DUP3|farm6,Germany|rapeseed,2.902054786682129,3.7178343351185594,4.323676345395107,3.1321351528167725,1
2,Germany_DUP3_farm6_field284_rapeseed_2020,Germany|DUP3|farm6,Germany|rapeseed,3.4589855670928955,3.8901145811757623,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm6_field286_wheat_2020,Germany|DUP3|farm6,Germany|wheat,7.132682800292969,8.886057045487922,9.60295344221181,8.474762916564941,1
2,Germany_DUP3_farm6_field287_wheat_2016,Germany|DUP3|farm6,Germany|wheat,7.927562236785889,8.765975546353296,9.60295344221181,8.474762916564941,1
2,Germany_DUP3_farm6_field288_rapeseed_2021,Germany|DUP3|farm6,Germany|rapeseed,3.413684844970703,4.469670956121616,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm6_field291_rapeseed_2021,Germany|DUP3|farm6,Germany|rapeseed,2.7118935585021973,4.163984480897506,4.323676345395107,3.1321351528167725,1
2,Germany_DUP3_farm6_field292_rapeseed_2016,Germany|DUP3|farm6,Germany|rapeseed,4.900137901306152,4.336912369680083,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm6_field294_rapeseed_2016,Germany|DUP3|farm6,Germany|rapeseed,4.4213480949401855,4.346183236965548,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm6_field295_wheat_2017,Germany|DUP3|farm6,Germany|wheat,6.096597671508789,8.880097785198792,9.60295344221181,8.474762916564941,1
2,Germany_DUP3_farm6_field296_rapeseed_2017,Germany|DUP3|farm6,Germany|rapeseed,4.916396617889404,4.1925703215797965,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm6_field297_rapeseed_2017,Germany|DUP3|farm6,Germany|rapeseed,3.6919548511505127,3.6083473850897896,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm6_field298_rapeseed_2017,Germany|DUP3|farm6,Germany|rapeseed,4.2288994789123535,4.204978429441455,4.323676345395107,3.1321351528167725,0
2,Germany_DUP3_farm6_field299_rapeseed_2018,Germany|DUP3|farm6,Germany|rapeseed,3.7339799404144287,4.292649145089211,4.323676345395107,3.1321351528167725,0
2,Uruguay_DUP4_farm3_field63_soybean_2021,Uruguay|DUP4|farm3,Uruguay|soybean,2.579521656036377,2.686963843767296,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm3_field64_soybean_2021,Uruguay|DUP4|farm3,Uruguay|soybean,1.741552472114563,2.0070971868874277,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm3_field65_soybean_2021,Uruguay|DUP4|farm3,Uruguay|soybean,2.7726547718048096,3.0383796964827283,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm3_field66_soybean_2021,Uruguay|DUP4|farm3,Uruguay|soybean,2.457805871963501,2.448495889431409,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm3_field67_soybean_2021,Uruguay|DUP4|farm3,Uruguay|soybean,2.4805383682250977,2.4262447565137086,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm3_field69_soybean_2019,Uruguay|DUP4|farm3,Uruguay|soybean,3.530750274658203,3.217013369450657,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm3_field70_soybean_2019,Uruguay|DUP4|farm3,Uruguay|soybean,3.797386646270752,3.1019268719385624,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm3_field71_soybean_2019,Uruguay|DUP4|farm3,Uruguay|soybean,2.0725479125976562,2.727996475797582,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm3_field73_soybean_2019,Uruguay|DUP4|farm3,Uruguay|soybean,3.78401780128479,2.8401884916322606,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm5_field171_soybean_2019,Uruguay|DUP4|farm5,Uruguay|soybean,2.184025526046753,3.04148477549127,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm5_field173_soybean_2019,Uruguay|DUP4|farm5,Uruguay|soybean,2.6117820739746094,3.373907923373415,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm6_field174_soybean_2019,Uruguay|DUP4|farm6,Uruguay|soybean,2.2168068885803223,3.204684512946275,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field260_soybean_2019,Uruguay|DUP4|farm9,Uruguay|soybean,2.3036320209503174,2.8756403768830316,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field261_soybean_2019,Uruguay|DUP4|farm9,Uruguay|soybean,2.639082193374634,3.1378399577498812,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field262_soybean_2019,Uruguay|DUP4|farm9,Uruguay|soybean,2.4304380416870117,3.011536285233188,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field263_soybean_2019,Uruguay|DUP4|farm9,Uruguay|soybean,2.5387954711914062,2.8639222892198406,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field264_soybean_2019,Uruguay|DUP4|farm9,Uruguay|soybean,1.988826036453247,3.0045184961592395,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field265_soybean_2019,Uruguay|DUP4|farm9,Uruguay|soybean,2.1042425632476807,3.000471630053636,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field266_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,1.7508411407470703,1.9480878152751493,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field267_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,2.1374104022979736,2.0011587004872258,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field268_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,2.4390859603881836,2.1985748117570227,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field269_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,1.309033751487732,2.281262835266765,2.4210713797194114,1.337548851966858,1
2,Uruguay_DUP4_farm9_field270_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,3.5044057369232178,2.209887337185505,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field271_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,1.4167546033859253,2.33655825202771,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field272_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,1.8264541625976562,2.5652231457624244,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field274_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,2.25248646736145,2.4924471923228184,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field276_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,1.9421370029449463,1.9312185382321554,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field277_soybean_2019,Uruguay|DUP4|farm9,Uruguay|soybean,2.2958898544311523,2.918725631243822,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field278_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,1.5765554904937744,2.383118198497065,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field279_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,1.7351405620574951,2.452701476541415,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field280_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,2.0824711322784424,1.8211961799689944,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field281_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,1.9643234014511108,3.0507000362492405,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field282_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,2.2147390842437744,3.013401850584155,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field283_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,1.9983041286468506,3.0051472715291996,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field284_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,2.087367057800293,1.9708486996398478,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field285_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,2.1038248538970947,2.0910322683584526,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field286_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,2.3177733421325684,1.7278682639529013,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field287_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,2.1983728408813477,2.209293413972159,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field288_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,2.7589340209960938,1.9686540269533257,2.4210713797194114,1.337548851966858,0
2,Uruguay_DUP4_farm9_field289_soybean_2018,Uruguay|DUP4|farm9,Uruguay|soybean,1.2113174200057983,1.908514360065787,2.4210713797194114,1.337548851966858,1
3,Argentina_DUP1_farm13_field111_soybean_2022,Argentina|DUP1|farm13,Argentina|soybean,5.216887474060059,4.327954786660753,3.4533161070561946,2.4114301204681396,0
3,Argentina_DUP1_farm13_field112_soybean_2024,Argentina|DUP1|farm13,Argentina|soybean,3.9367470741271973,4.509737131005749,3.4533161070561946,2.4114301204681396,0
3,Argentina_DUP1_farm18_field193_soybean_2018,Argentina|DUP1|farm18,Argentina|soybean,2.5737016201019287,3.6936241243756647,3.4533161070561946,2.4114301204681396,0
3,Argentina_DUP1_farm1_field1_soybean_2022,Argentina|DUP1|farm1,Argentina|soybean,0.9158626198768616,1.833916658619227,3.4533161070561946,2.4114301204681396,1
3,Argentina_DUP1_farm1_field2_soybean_2022,Argentina|DUP1|farm1,Argentina|soybean,0.9439824223518372,1.9155807426905616,3.4533161070561946,2.4114301204681396,1
3,Argentina_DUP1_farm1_field3_soybean_2022,Argentina|DUP1|farm1,Argentina|soybean,0.869719922542572,1.6737127494515434,3.4533161070561946,2.4114301204681396,1
3,Argentina_DUP1_farm1_field5_wheat_2021,Argentina|DUP1|farm1,Argentina|wheat,6.084906101226807,4.319233497224613,3.5130499452352524,2.1196327209472656,0
3,Argentina_DUP1_farm1_field6_wheat_2021,Argentina|DUP1|farm1,Argentina|wheat,7.325508117675781,5.02368065329762,3.5130499452352524,2.1196327209472656,0
3,Argentina_DUP1_farm21_field210_wheat_2021,Argentina|DUP1|farm21,Argentina|wheat,4.259365081787109,3.0563357008525545,3.5130499452352524,2.1196327209472656,0
3,Argentina_DUP1_farm28_field313_wheat_2023,Argentina|DUP1|farm28,Argentina|wheat,4.092920780181885,3.783471500579411,3.5130499452352524,2.1196327209472656,0
3,Argentina_DUP1_farm28_field315_soybean_2021,Argentina|DUP1|farm28,Argentina|soybean,4.604422092437744,3.9639175675202023,3.4533161070561946,2.4114301204681396,0
3,Argentina_DUP1_farm28_field316_soybean_2024,Argentina|DUP1|farm28,Argentina|soybean,3.948312282562256,3.147244375185683,3.4533161070561946,2.4114301204681396,0
3,Argentina_DUP1_farm28_field317_soybean_2021,Argentina|DUP1|farm28,Argentina|soybean,4.655289649963379,3.7180278208964763,3.4533161070561946,2.4114301204681396,0
3,Argentina_DUP1_farm28_field318_corn_2022,Argentina|DUP1|farm28,Argentina|corn,11.329017639160156,10.087686755717563,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm28_field319_soybean_2022,Argentina|DUP1|farm28,Argentina|soybean,3.290839433670044,3.4897967933143073,3.4533161070561946,2.4114301204681396,0
3,Argentina_DUP1_farm28_field320_corn_2023,Argentina|DUP1|farm28,Argentina|corn,7.833563327789307,7.492245514412014,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm31_field334_soybean_2022,Argentina|DUP1|farm31,Argentina|soybean,2.153590679168701,2.7313160580265254,3.4533161070561946,2.4114301204681396,1
3,Argentina_DUP1_farm36_field358_corn_2021,Argentina|DUP1|farm36,Argentina|corn,7.103315353393555,7.246285873171136,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm36_field359_corn_2021,Argentina|DUP1|farm36,Argentina|corn,6.916041374206543,8.442200398733094,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm36_field360_corn_2021,Argentina|DUP1|farm36,Argentina|corn,8.543993949890137,9.06355007600143,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm36_field361_corn_2021,Argentina|DUP1|farm36,Argentina|corn,7.785053253173828,8.112493179633132,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm36_field362_corn_2021,Argentina|DUP1|farm36,Argentina|corn,8.640122413635254,8.665874116734448,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm36_field363_corn_2021,Argentina|DUP1|farm36,Argentina|corn,6.72675085067749,7.939628956283752,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm36_field364_corn_2021,Argentina|DUP1|farm36,Argentina|corn,8.059341430664062,6.860132703141325,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm36_field365_corn_2021,Argentina|DUP1|farm36,Argentina|corn,8.071630477905273,8.572035391786047,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm36_field366_corn_2021,Argentina|DUP1|farm36,Argentina|corn,8.301575660705566,8.298691556482332,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm36_field367_corn_2021,Argentina|DUP1|farm36,Argentina|corn,8.618362426757812,7.49498323284886,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm36_field368_corn_2021,Argentina|DUP1|farm36,Argentina|corn,7.6666035652160645,9.467933800915358,8.81480662430389,6.2515791893005375,0
3,Argentina_DUP1_farm36_field369_soybean_2022,Argentina|DUP1|farm36,Argentina|soybean,2.8406505584716797,4.077116771070803,3.4533161070561946,2.4114301204681396,0
3,Argentina_DUP1_farm36_field370_soybean_2022,Argentina|DUP1|farm36,Argentina|soybean,2.9396049976348877,4.162657303536962,3.4533161070561946,2.4114301204681396,0
3,Argentina_DUP1_farm36_field371_soybean_2022,Argentina|DUP1|farm36,Argentina|soybean,2.6771605014801025,4.302926628362923,3.4533161070561946,2.4114301204681396,0
3,Argentina_DUP1_farm36_field372_soybean_2022,Argentina|DUP1|farm36,Argentina|soybean,1.9708061218261719,4.048779521046736,3.4533161070561946,2.4114301204681396,1
3,Argentina_DUP1_farm36_field373_soybean_2022,Argentina|DUP1|farm36,Argentina|soybean,3.3891334533691406,3.938943725439583,3.4533161070561946,2.4114301204681396,0
