model,look,field_id,prediction,cutoff,pvalue,watch
hist_gradient_boosting,1,Argentina_DUP1_farm39_field428_wheat_2023,4.46408051314972,2.029330730438233,0.5051546391752577,0
hist_gradient_boosting,1,Argentina_DUP1_farm40_field431_wheat_2020,3.5692558553612956,2.029330730438233,0.16494845360824742,0
hist_gradient_boosting,1,Argentina_DUP1_farm42_field437_soybean_2022,3.9851484554697523,2.4290585041046144,0.6185567010309279,0
hist_gradient_boosting,1,Argentina_DUP1_farm42_field438_soybean_2022,4.016967596443383,2.4290585041046144,0.6288659793814433,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field447_wheat_2020,1.825926339605524,2.029330730438233,0.020618556701030927,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field448_corn_2020,8.689780084561772,6.163111209869385,0.2268041237113402,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field453_wheat_2021,3.69350061534928,2.029330730438233,0.2268041237113402,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field458_soybean_2018,2.470668141942434,2.4290585041046144,0.020618556701030927,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field460_corn_2018,9.94289431240204,6.163111209869385,0.5979381443298969,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field465_wheat_2018,3.5514296663073113,2.029330730438233,0.15463917525773196,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field466_soybean_2020,3.256691276757764,2.4290585041046144,0.14432989690721648,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field467_wheat_2020,1.3615062454233366,2.029330730438233,0.010309278350515464,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field471_soybean_2018,2.632338908886712,2.4290585041046144,0.041237113402061855,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field474_wheat_2018,3.464253412437322,2.029330730438233,0.14432989690721648,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field476_soybean_2019,3.7892543714325506,2.4290585041046144,0.44329896907216493,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field482_soybean_2018,2.560331075495076,2.4290585041046144,0.030927835051546393,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field494_corn_2019,9.955023245821847,6.163111209869385,0.6082474226804123,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field495_wheat_2020,1.8226288350745796,2.029330730438233,0.020618556701030927,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field498_soybean_2018,3.4622318981506135,2.4290585041046144,0.2268041237113402,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field499_corn_2021,6.991836576978699,6.163111209869385,0.041237113402061855,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field509_soybean_2021,3.2886808399053833,2.4290585041046144,0.15463917525773196,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field511_soybean_2020,4.356551736203307,2.4290585041046144,0.845360824742268,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field514_corn_2019,9.160873268640367,6.163111209869385,0.30927835051546393,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field521_wheat_2021,2.5598132651917154,2.029330730438233,0.041237113402061855,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field523_soybean_2021,2.994344556451342,2.4290585041046144,0.07216494845360824,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field532_corn_2020,9.593379321601464,6.163111209869385,0.5154639175257731,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field545_wheat_2020,2.701522657357133,2.029330730438233,0.041237113402061855,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field558_wheat_2021,3.5888688159183717,2.029330730438233,0.16494845360824742,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field565_corn_2019,8.680772124741894,6.163111209869385,0.2268041237113402,0
hist_gradient_boosting,1,Argentina_DUP1_farm44_field566_soybean_2019,3.812546069152731,2.4290585041046144,0.4845360824742268,0
hist_gradient_boosting,1,Argentina_DUP1_farm45_field575_corn_2022,10.184037690905837,6.163111209869385,0.6494845360824743,0
hist_gradient_boosting,1,Argentina_DUP1_farm45_field577_wheat_2019,6.589223365484729,2.029330730438233,0.979381443298969,0
hist_gradient_boosting,1,Argentina_DUP1_farm45_field579_wheat_2020,6.253844079849059,2.029330730438233,0.9587628865979382,0
hist_gradient_boosting,1,Argentina_DUP1_farm45_field602_corn_2017,10.682432226530821,6.163111209869385,0.7525773195876289,0
hist_gradient_boosting,1,Argentina_DUP1_farm45_field609_corn_2017,10.695165362935928,6.163111209869385,0.7628865979381443,0
hist_gradient_boosting,1,Argentina_DUP1_farm45_field612_wheat_2020,6.392552233785203,2.029330730438233,0.9690721649484536,0
hist_gradient_boosting,1,Argentina_DUP1_farm45_field613_wheat_2020,6.374014810877781,2.029330730438233,0.9690721649484536,0
hist_gradient_boosting,1,Argentina_DUP1_farm45_field621_corn_2017,10.743797460004734,6.163111209869385,0.7628865979381443,0
hist_gradient_boosting,1,Argentina_DUP1_farm45_field622_wheat_2021,5.392155690273921,2.029330730438233,0.8144329896907216,0
hist_gradient_boosting,1,Argentina_DUP1_farm45_field633_soybean_2023,1.446487836736122,2.4290585041046144,0.010309278350515464,0
hist_gradient_boosting,1,Argentina_DUP1_farm49_field660_soybean_2021,3.855576414854929,2.4290585041046144,0.5257731958762887,0
hist_gradient_boosting,1,Argentina_DUP1_farm49_field665_soybean_2023,2.1423758442314225,2.4290585041046144,0.010309278350515464,0
hist_gradient_boosting,1,Argentina_DUP1_farm51_field677_corn_2022,10.858462290102217,6.163111209869385,0.8350515463917526,0
hist_gradient_boosting,1,Argentina_DUP1_farm51_field681_corn_2022,11.013374027890851,6.163111209869385,0.845360824742268,0
hist_gradient_boosting,1,Argentina_DUP1_farm52_field690_soybean_2020,4.1813582062759345,2.4290585041046144,0.7010309278350515,0
hist_gradient_boosting,1,Argentina_DUP1_farm52_field694_soybean_2022,5.096395172045382,2.4290585041046144,0.9896907216494846,0
hist_gradient_boosting,1,Argentina_DUP1_farm52_field705_soybean_2022,4.7960997296752295,2.4290585041046144,0.9587628865979382,0
hist_gradient_boosting,1,Argentina_DUP1_farm52_field712_soybean_2021,4.043651455445896,2.4290585041046144,0.6391752577319587,0
hist_gradient_boosting,1,Argentina_DUP1_farm52_field713_soybean_2021,3.1069451745335765,2.4290585041046144,0.07216494845360824,0
hist_gradient_boosting,1,Argentina_DUP1_farm54_field732_corn_2019,6.852322597259658,6.163111209869385,0.041237113402061855,0
hist_gradient_boosting,1,Argentina_DUP1_farm54_field738_wheat_2018,3.928367802300681,2.029330730438233,0.23711340206185566,0
hist_gradient_boosting,1,Argentina_DUP1_farm54_field740_soybean_2020,4.323612528646623,2.4290585041046144,0.7835051546391752,0
hist_gradient_boosting,1,Argentina_DUP1_farm54_field742_wheat_2020,2.225155548620618,2.029330730438233,0.030927835051546393,0
hist_gradient_boosting,1,Argentina_DUP1_farm56_field751_soybean_2023,2.4772968992254523,2.4290585041046144,0.020618556701030927,0
hist_gradient_boosting,1,Argentina_DUP1_farm57_field754_soybean_2022,2.5879411932494416,2.4290585041046144,0.030927835051546393,0
hist_gradient_boosting,1,Argentina_DUP1_farm5_field59_soybean_2024,3.1241754971336557,2.4290585041046144,0.07216494845360824,0
hist_gradient_boosting,1,Argentina_DUP1_farm5_field61_wheat_2023,3.4228233185434243,2.029330730438233,0.1134020618556701,0
hist_gradient_boosting,1,Argentina_DUP1_farm6_field72_soybean_2023,2.0432951217066355,2.4290585041046144,0.010309278350515464,0
hist_gradient_boosting,1,Argentina_DUP1_farm6_field73_soybean_2023,1.977427264747289,2.4290585041046144,0.010309278350515464,0
hist_gradient_boosting,1,Argentina_DUP1_farm6_field75_soybean_2023,2.4985701713626085,2.4290585041046144,0.020618556701030927,0
hist_gradient_boosting,1,Argentina_DUP1_farm9_field93_soybean_2022,4.863541889721642,2.4290585041046144,0.9690721649484536,0
hist_gradient_boosting,1,Argentina_DUP1_farm9_field97_soybean_2024,4.94105549094535,2.4290585041046144,0.9690721649484536,0
hist_gradient_boosting,1,Brazil_DUP2_farm2_field21_soybean_2022,4.505871024545235,3.656761693954468,0.6597938144329897,0
hist_gradient_boosting,1,Brazil_DUP2_farm2_field34_soybean_2018,4.811536199807607,3.656761693954468,0.9484536082474226,0
hist_gradient_boosting,1,Brazil_DUP2_farm2_field37_wheat_2023,4.001213422050607,3.056740236282349,0.5360824742268041,0
hist_gradient_boosting,1,Brazil_DUP2_farm2_field40_soybean_2022,4.322542065560685,3.656761693954468,0.41237113402061853,0
hist_gradient_boosting,1,Brazil_DUP2_farm2_field48_soybean_2022,4.491929324921544,3.656761693954468,0.6494845360824743,0
hist_gradient_boosting,1,Brazil_DUP2_farm2_field7_soybean_2024,4.269438331657205,3.656761693954468,0.29896907216494845,0
hist_gradient_boosting,1,Brazil_DUP2_farm3_field55_soybean_2021,4.404616567160363,3.656761693954468,0.5670103092783505,0
hist_gradient_boosting,1,Brazil_DUP2_farm3_field56_soybean_2022,4.300148990473353,3.656761693954468,0.35051546391752575,0
hist_gradient_boosting,1,Brazil_DUP2_farm4_field112_corn_2024,5.4896920199451,4.840037059783936,0.041237113402061855,0
hist_gradient_boosting,1,Brazil_DUP2_farm4_field114_soybean_2017,4.422095979426341,3.656761693954468,0.5773195876288659,0
hist_gradient_boosting,1,Brazil_DUP2_farm4_field58_soybean_2020,4.020817361842809,3.656761693954468,0.09278350515463918,0
hist_gradient_boosting,1,Brazil_DUP2_farm4_field65_corn_2018,8.170542348909374,4.840037059783936,0.9278350515463918,0
hist_gradient_boosting,1,Brazil_DUP2_farm4_field71_corn_2023,5.396548578693276,4.840037059783936,0.041237113402061855,0
hist_gradient_boosting,1,Brazil_DUP2_farm4_field85_soybean_2018,4.222512806402249,3.656761693954468,0.23711340206185566,0
hist_gradient_boosting,1,Brazil_DUP2_farm4_field87_soybean_2023,3.910173193839308,3.656761693954468,0.061855670103092786,0
hist_gradient_boosting,1,Brazil_DUP2_farm4_field97_soybean_2017,4.203696797231711,3.656761693954468,0.23711340206185566,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field143_corn_2020,5.811777208202296,4.840037059783936,0.07216494845360824,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field152_soybean_2022,3.5012909936539782,3.656761693954468,0.010309278350515464,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field157_corn_2023,6.313253836406536,4.840037059783936,0.2268041237113402,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field160_corn_2023,5.8232767580913904,4.840037059783936,0.07216494845360824,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field161_wheat_2018,4.413387510292214,3.056740236282349,0.8556701030927835,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field162_soybean_2022,4.128773297130011,3.656761693954468,0.21649484536082475,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field173_wheat_2021,4.54565632089794,3.056740236282349,0.9484536082474226,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field176_wheat_2018,4.104205747736068,3.056740236282349,0.6391752577319587,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field180_soybean_2024,2.9405195567055977,3.656761693954468,0.010309278350515464,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field181_soybean_2018,4.341578619628548,3.656761693954468,0.44329896907216493,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field190_wheat_2018,3.8902637210830098,3.056740236282349,0.35051546391752575,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field229_wheat_2019,3.393346293645607,3.056740236282349,0.061855670103092786,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field239_soybean_2022,3.5328380073976806,3.656761693954468,0.010309278350515464,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field240_soybean_2021,4.062375847830952,3.656761693954468,0.12371134020618557,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field250_corn_2023,6.890539403537676,4.840037059783936,0.4742268041237113,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field261_corn_2023,7.163504246210088,4.840037059783936,0.6185567010309279,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field266_corn_2020,5.954160282578591,4.840037059783936,0.10309278350515463,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field270_soybean_2024,3.635155312818124,3.656761693954468,0.020618556701030927,0
hist_gradient_boosting,1,Brazil_DUP2_farm5_field271_soybean_2024,3.2360409862985944,3.656761693954468,0.010309278350515464,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field300_soybean_2022,4.027429497317119,3.656761693954468,0.10309278350515463,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field311_corn_2024,4.768896590021621,4.840037059783936,0.020618556701030927,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field315_soybean_2022,3.816706589942459,3.656761693954468,0.041237113402061855,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field327_soybean_2022,4.253504772082056,3.656761693954468,0.27835051546391754,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field344_soybean_2017,4.268474581756001,3.656761693954468,0.29896907216494845,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field350_soybean_2023,4.934536884247654,3.656761693954468,0.9690721649484536,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field357_soybean_2021,4.339135400801897,3.656761693954468,0.4329896907216495,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field360_soybean_2017,4.210337736477298,3.656761693954468,0.23711340206185566,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field367_corn_2023,4.579103407253719,4.840037059783936,0.010309278350515464,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field370_soybean_2020,4.008981076578442,3.656761693954468,0.07216494845360824,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field406_corn_2024,6.775327629170266,4.840037059783936,0.3711340206185567,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field412_soybean_2022,4.357058802065572,3.656761693954468,0.4742268041237113,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field422_soybean_2021,3.7835272273944947,3.656761693954468,0.041237113402061855,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field435_wheat_2022,3.361319485769948,3.056740236282349,0.041237113402061855,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field436_soybean_2017,4.017152860215283,3.656761693954468,0.08247422680412371,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field443_corn_2024,6.543076207210534,4.840037059783936,0.26804123711340205,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field452_corn_2023,5.782999285796686,4.840037059783936,0.07216494845360824,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field456_corn_2020,10.100924162275355,4.840037059783936,1.0,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field464_corn_2020,8.17066476505739,4.840037059783936,0.9278350515463918,0
hist_gradient_boosting,1,Brazil_DUP2_farm6_field467_soybean_2020,4.40936679528738,3.656761693954468,0.5670103092783505,0
hist_gradient_boosting,1,Brazil_DUP2_farm7_field473_soybean_2018,4.348887384921829,3.656761693954468,0.4742268041237113,0
hist_gradient_boosting,1,Brazil_DUP2_farm7_field474_soybean_2017,4.087700494934718,3.656761693954468,0.14432989690721648,0
hist_gradient_boosting,1,Brazil_DUP2_farm8_field493_soybean_2024,3.421604392103727,3.656761693954468,0.010309278350515464,0
hist_gradient_boosting,1,Brazil_DUP2_farm8_field495_soybean_2024,3.3828000017269098,3.656761693954468,0.010309278350515464,0
hist_gradient_boosting,1,Brazil_DUP2_farm8_field498_soybean_2024,3.459136222497496,3.656761693954468,0.010309278350515464,0
hist_gradient_boosting,1,Brazil_DUP2_farm9_field500_soybean_2018,4.630466537688052,3.656761693954468,0.8350515463917526,0
hist_gradient_boosting,1,Brazil_DUP2_farm9_field505_wheat_2019,3.752112203705311,3.056740236282349,0.23711340206185566,0
hist_gradient_boosting,1,Brazil_DUP2_farm9_field515_corn_2023,6.9254961468601435,4.840037059783936,0.5154639175257731,0
hist_gradient_boosting,1,Brazil_DUP2_farm9_field520_wheat_2019,4.075118884588522,3.056740236282349,0.6185567010309279,0
hist_gradient_boosting,1,Brazil_DUP2_farm9_field521_corn_2018,7.571416343484223,4.840037059783936,0.7525773195876289,0
hist_gradient_boosting,1,Brazil_DUP2_farm9_field530_soybean_2017,4.727693029710258,3.656761693954468,0.8762886597938144,0
hist_gradient_boosting,1,Brazil_DUP2_farm9_field533_wheat_2023,3.9678796051745238,3.056740236282349,0.5154639175257731,0
hist_gradient_boosting,1,Brazil_DUP2_farm9_field539_corn_2018,6.863310509963726,4.840037059783936,0.44329896907216493,0
hist_gradient_boosting,1,Brazil_DUP2_farm9_field547_soybean_2023,4.106019412319976,3.656761693954468,0.16494845360824742,0
hist_gradient_boosting,1,Germany_DUP3_farm1_field16_wheat_2016,8.94238482725546,8.544622993469238,0.041237113402061855,0
hist_gradient_boosting,1,Germany_DUP3_farm1_field23_wheat_2017,11.850393650863493,8.544622993469238,0.9484536082474226,0
hist_gradient_boosting,1,Germany_DUP3_farm1_field25_rapeseed_2017,4.493746085502269,3.4644815921783447,0.2268041237113402,0
hist_gradient_boosting,1,Germany_DUP3_farm1_field37_wheat_2017,8.465165275148058,8.544622993469238,0.020618556701030927,0
hist_gradient_boosting,1,Germany_DUP3_farm1_field53_wheat_2016,9.567579131034863,8.544622993469238,0.08247422680412371,0
hist_gradient_boosting,1,Germany_DUP3_farm1_field54_rapeseed_2019,3.905643224337025,3.4644815921783447,0.041237113402061855,0
hist_gradient_boosting,1,Germany_DUP3_farm1_field57_wheat_2019,8.794854996579534,8.544622993469238,0.030927835051546393,0
hist_gradient_boosting,1,Germany_DUP3_farm1_field64_rapeseed_2016,4.369260106564719,3.4644815921783447,0.16494845360824742,0
hist_gradient_boosting,1,Germany_DUP3_farm2_field104_wheat_2021,8.610318896771826,8.544622993469238,0.020618556701030927,0
hist_gradient_boosting,1,Germany_DUP3_farm2_field112_wheat_2021,8.917621801404781,8.544622993469238,0.041237113402061855,0
hist_gradient_boosting,1,Germany_DUP3_farm2_field147_wheat_2018,10.774557048238012,8.544622993469238,0.5979381443298969,0
hist_gradient_boosting,1,Germany_DUP3_farm2_field151_wheat_2018,9.585455859156342,8.544622993469238,0.10309278350515463,0
hist_gradient_boosting,1,Germany_DUP3_farm2_field157_wheat_2021,9.842403528644068,8.544622993469238,0.18556701030927836,0
hist_gradient_boosting,1,Germany_DUP3_farm2_field159_wheat_2019,8.777195746843585,8.544622993469238,0.030927835051546393,0
hist_gradient_boosting,1,Germany_DUP3_farm2_field178_rapeseed_2017,4.1066749735422015,3.4644815921783447,0.07216494845360824,0
hist_gradient_boosting,1,Germany_DUP3_farm2_field179_rapeseed_2017,4.820095440096424,3.4644815921783447,0.41237113402061853,0
hist_gradient_boosting,1,Germany_DUP3_farm2_field194_wheat_2017,9.185888661672765,8.544622993469238,0.041237113402061855,0
hist_gradient_boosting,1,Germany_DUP3_farm2_field197_rapeseed_2017,4.244239898470497,3.4644815921783447,0.10309278350515463,0
hist_gradient_boosting,1,Germany_DUP3_farm2_field202_wheat_2022,8.958595799264303,8.544622993469238,0.041237113402061855,0
