action_alert,alpha,baseline,country,covered_90,covered_95,crop,cutoff,field_id,group,index,look,method,prediction,pvalue,scale,score,target,true_low,upper_90,upper_95,watch
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field171_soybean_2019,Argentina|soybean,10,2,hierarchy_power50,3.8814750138787866,0.5871559633027523,1.1055412788485763,-1.1693112677146076,3.897636890411377,0,5.582415485592646,6.84306248949377,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field172_soybean_2019,Argentina|soybean,11,2,hierarchy_power50,4.112522872185737,0.7064220183486238,0.8050707869451403,-1.3553232431235431,4.297618865966797,0,5.564028310276099,6.639807276150824,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field185_soybean_2021,Argentina|soybean,12,2,hierarchy_power50,3.300559957448468,0.2889908256880734,0.967954336289154,-0.7016282604657746,1.715295433998108,1,4.892142138102516,6.07173856776609,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm17_field192_soybean_2019,Argentina|soybean,13,2,hierarchy_power50,3.918629020842562,0.6100917431192661,0.8565416230296261,-1.199223210116202,3.809624195098877,0,5.415815406493418,6.525450671653841,0
0,0.015,4.135075228041913,Argentina,0,1,wheat,2.029330730438233,Argentina_DUP1_farm19_field204_wheat_2021,Argentina|wheat,14,2,hierarchy_power50,4.807639851882736,0.6651376146788991,1.8802483049484053,-1.274727468205327,6.607504844665527,0,6.274439903666138,7.8829292045152055,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm1_field4_soybean_2022,Argentina|soybean,15,2,hierarchy_power50,2.8136262540594847,0.0871559633027523,1.0704958946984313,-0.3096077469484299,2.6483683586120605,0,4.487389921460231,5.727894917159026,0
0,0.015,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm22_field213_wheat_2023,Argentina|wheat,16,2,hierarchy_power50,2.8502348540865228,0.11009174311926606,1.4383209164186244,-0.37664240710315056,1.258419156074524,1,4.133130147296227,5.539949945760587,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm22_field215_soybean_2024,Argentina|soybean,17,2,hierarchy_power50,4.733896486661452,0.963302752293578,0.77867024097587,-1.8555786202673747,5.162672519683838,0,6.161404063020572,7.219397084592942,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm22_field217_soybean_2024,Argentina|soybean,18,2,hierarchy_power50,3.9583512167268253,0.6284403669724771,0.864548783370503,-1.2312027496720128,3.2616236209869385,0,5.462519355594199,6.577329126518196,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field222_soybean_2021,Argentina|soybean,19,2,hierarchy_power50,3.044462217473315,0.16972477064220184,0.9800866775855519,-0.4954491300483211,1.9381707906723022,1,4.645987784426291,5.83295372546009,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field224_soybean_2021,Argentina|soybean,20,2,hierarchy_power50,2.4164960484290314,0.009174311926605505,0.678828171861435,0.010113779947260794,2.475956678390503,0,3.749346925343926,4.7371854138577145,1
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field225_soybean_2019,Argentina|soybean,21,2,hierarchy_power50,3.557405133854891,0.42660550458715596,0.8504210622244333,-0.9084091368941715,3.648322820663452,0,5.049232731995048,6.154896347628489,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm23_field228_soybean_2020,Argentina|soybean,22,2,hierarchy_power50,4.0148077708197665,0.6651376146788991,0.8928854412137571,-1.2766547838460662,5.000659942626953,0,5.543427653485177,6.676359762063999,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm24_field234_corn_2021,Argentina|corn,23,2,hierarchy_power50,8.980588162772106,0.43119266055045874,2.7969004243808238,-0.9281296556273292,7.518545150756836,0,10.769553048163818,12.7313275069584,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm24_field235_corn_2021,Argentina|corn,24,2,hierarchy_power50,10.677389025279181,0.7752293577981652,2.3077356375251106,-1.4870876263622264,9.043926239013672,0,12.302400163504918,14.084383349569492,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field242_corn_2023,Argentina|corn,25,2,hierarchy_power50,8.780143808715271,0.3944954128440367,2.1020221498644087,-0.8620995327858467,7.436154365539551,0,10.331037244210046,12.031743141184457,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field249_corn_2023,Argentina|corn,26,2,hierarchy_power50,7.497501683662492,0.14220183486238533,2.3861970448630547,-0.4395732038333185,7.459981441497803,0,9.14990655062098,10.961929631709701,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field252_corn_2023,Argentina|corn,27,2,hierarchy_power50,7.728414472581712,0.16972477064220184,1.8813076022964008,-0.5156401995326945,7.614945888519287,0,9.195627650285775,10.804569983995375,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field253_corn_2023,Argentina|corn,28,2,hierarchy_power50,7.832536700241614,0.1834862385321101,1.8146472482314018,-0.5499400106461705,7.349864482879639,0,9.27352157055461,10.853702007394478,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm25_field256_soybean_2023,Argentina|soybean,29,2,hierarchy_power50,2.4784933409733436,0.01834862385321101,0.9996179381013619,-0.03979899111531462,1.8879551887512207,1,4.09589786572739,5.294632449409114,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm25_field259_soybean_2023,Argentina|soybean,30,2,hierarchy_power50,2.788897842448223,0.06422018348623854,1.046970885689097,-0.289699401005551,2.2659707069396973,1,4.444168192085621,5.670966919976545,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm25_field261_corn_2023,Argentina|corn,31,2,hierarchy_power50,6.992761823450822,0.05504587155963303,1.9820323062495275,-0.27330244440190393,6.4975104331970215,0,8.498739999153516,10.150191933576876,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field270_soybean_2021,Argentina|soybean,32,2,hierarchy_power50,3.497368095818239,0.3944954128440367,0.989244917455288,-0.8600745272391332,4.101713180541992,0,5.106358844757756,6.29885758335938,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field276_soybean_2021,Argentina|soybean,33,2,hierarchy_power50,3.3363431525115828,0.3119266055045872,0.975951881586099,-0.730436589826225,4.0980072021484375,0,4.934486885671218,6.118946390583259,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field280_soybean_2021,Argentina|soybean,34,2,hierarchy_power50,3.862572444015215,0.5779816513761468,0.9153789838475477,-1.154093189579656,3.2040719985961914,0,5.410327038559242,6.5574407822989835,0
0,0.015,3.512830210273916,Argentina,0,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field286_soybean_2017,Argentina|soybean,35,2,hierarchy_power50,2.7810061525465493,0.05963302752293578,1.0102035904677236,-0.283345960473006,4.986489772796631,0,4.406952037207038,5.612017024541542,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field310_soybean_2021,Argentina|soybean,36,2,hierarchy_power50,2.959885476627344,0.13761467889908258,0.9593253808573885,-0.4273581001046109,2.8479418754577637,0,4.54435759223118,5.718684418194831,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm27_field311_soybean_2021,Argentina|soybean,37,2,hierarchy_power50,3.107411881951054,0.1834862385321101,0.9751172359937119,-0.5461286365654419,3.0860512256622314,0,4.70487209322896,5.888825007918337,0
0,0.015,4.135075228041913,Argentina,0,1,wheat,2.029330730438233,Argentina_DUP1_farm28_field314_wheat_2021,Argentina|wheat,38,2,hierarchy_power50,2.057168113564293,0.009174311926605505,1.3112937486759155,-0.012772184577969069,4.5063700675964355,0,3.282103861607551,4.625365366513797,1
0,0.015,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm28_field321_wheat_2023,Argentina|wheat,39,2,hierarchy_power50,3.217449795317977,0.17889908256880735,1.859805447624055,-0.5451258090076028,3.9543468952178955,0,4.676254218489951,6.27597553282347,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm28_field322_corn_2022,Argentina|corn,40,2,hierarchy_power50,9.735211948123984,0.591743119266055,2.4844985760087184,-1.176716858197079,11.191621780395508,0,11.42130946881958,13.270279830478314,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm29_field324_soybean_2023,Argentina|soybean,41,2,hierarchy_power50,3.4859784539455934,0.38990825688073394,1.0339945514607358,-0.8509049560539439,2.162977457046509,1,5.130958970358117,6.350131418763487,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field11_corn_2022,Argentina|corn,42,2,hierarchy_power50,10.552956109375309,0.7614678899082569,2.5167334403458894,-1.446097094295023,7.5720601081848145,0,12.249956426834103,14.110882768397266,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field17_corn_2022,Argentina|corn,43,2,hierarchy_power50,11.240859011437715,0.8853211009174312,2.320435134969606,-1.6727051887954736,10.725897789001465,0,12.870335243311548,14.657214840002446,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field21_corn_2022,Argentina|corn,44,2,hierarchy_power50,10.440451685101374,0.7431192660550459,2.4803119306059793,-1.4090360306897503,11.245871543884277,0,12.125127979630618,13.972539828198297,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm2_field42_soybean_2023,Argentina|soybean,45,2,hierarchy_power50,4.078044865609454,0.6926605504587156,0.9880980015256339,-1.3275656947159895,3.430845022201538,0,5.686102624005336,6.877909879422767,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm2_field45_soybean_2023,Argentina|soybean,46,2,hierarchy_power50,3.631426063616165,0.4724770642201835,0.8768072925786409,-0.9680018960194634,3.311779499053955,0,5.146220529836107,6.2689059718739735,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field52_corn_2024,Argentina|corn,47,2,hierarchy_power50,9.861062418766963,0.6238532110091743,2.8483099264404084,-1.2181743593340681,7.240945339202881,0,11.666393816827398,13.646115752844828,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm2_field7_corn_2022,Argentina|corn,48,2,hierarchy_power50,10.418390117138054,0.7385321100917431,2.413394109100801,-1.4017685371774078,11.26622486114502,0,12.080185078618536,13.902505314083701,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm32_field340_corn_2022,Argentina|corn,49,2,hierarchy_power50,8.56215793386842,0.3532110091743119,2.7087639704088087,-0.790290904592885,5.90629768371582,1,10.322710091176377,12.253327222784419,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm36_field381_corn_2022,Argentina|corn,50,2,hierarchy_power50,8.277822558047799,0.28440366972477066,1.1456282213641353,-0.6966255086182432,7.314890384674072,0,9.42276898320306,10.678314394909643,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field395_soybean_2021,Argentina|soybean,51,2,hierarchy_power50,3.8638292452516834,0.5779816513761468,1.0072666012037215,-1.1551050149322257,4.637209415435791,0,5.487409833646485,6.690721788643723,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field396_soybean_2021,Argentina|soybean,52,2,hierarchy_power50,3.2611564188301316,0.2706422018348624,0.9217883607734264,-0.669905265454232,2.03985595703125,1,4.8143201599507695,5.965442876690368,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field399_soybean_2022,Argentina|soybean,53,2,hierarchy_power50,3.5305074606441282,0.41284403669724773,0.9226964579877756,-0.8867543621453355,4.541003227233887,0,5.084436060884828,6.2361256507009095,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm37_field406_soybean_2020,Argentina|soybean,54,2,hierarchy_power50,3.8745385609893668,0.5871559633027523,0.7969180620428655,-1.1637268692538443,4.972700595855713,0,5.318675804516905,6.388993854766273,0
0,0.015,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm39_field428_wheat_2023,Argentina|wheat,55,2,hierarchy_power50,5.310532507741706,0.7844036697247706,1.8491412603141175,-1.5054617220124988,4.093906402587891,0,6.765148501192841,8.36027679387686,0
0,0.015,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm40_field431_wheat_2020,Argentina|wheat,56,2,hierarchy_power50,2.991689772081668,0.14220183486238533,1.7314874059136092,-0.4415439215132509,4.1932501792907715,0,4.399269431147296,5.942817796138881,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm42_field437_soybean_2022,Argentina|soybean,57,2,hierarchy_power50,3.5113061289312992,0.39908256880733944,1.166325253914938,-0.8712957568652099,4.918436050415039,0,5.258380822241862,6.553220068141082,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm42_field438_soybean_2022,Argentina|soybean,58,2,hierarchy_power50,2.9459157104508495,0.13761467889908258,1.0065775229195466,-0.41611132282854335,1.9628671407699585,1,4.568940852288327,5.77184113971109,0
0,0.015,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field447_wheat_2020,Argentina|wheat,59,2,hierarchy_power50,2.1146285205585564,0.01834862385321101,1.3494897140324185,-0.03913583092836609,0.9903525710105896,1,3.3572764572077363,4.719961104233868,0
0,0.015,8.691955015063286,Argentina,0,1,corn,6.163111209869385,Argentina_DUP1_farm44_field448_corn_2020,Argentina|corn,60,2,hierarchy_power50,6.9534095154478655,0.05045871559633028,2.522057304709292,-0.26033905741224445,9.730598449707031,0,8.652203790601803,10.515097381726557,0
0,0.015,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field453_wheat_2021,Argentina|wheat,61,2,hierarchy_power50,3.2764510711485486,0.1926605504587156,1.55456944795625,-0.5721964277446874,2.923661947250366,0,4.610182477134654,6.072749030855926,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field458_soybean_2018,Argentina|soybean,62,2,hierarchy_power50,3.389471841468434,0.3348623853211009,1.0515715979019618,-0.7732094268313688,4.049415111541748,0,5.048375088076065,6.277866326820346,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm44_field460_corn_2018,Argentina|corn,63,2,hierarchy_power50,9.357032655484181,0.5091743119266054,2.776638086282726,-1.0521375191250952,7.718160629272461,0,11.139505621943307,13.09416105852873,0
0,0.015,4.135075228041913,Argentina,0,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field465_wheat_2018,Argentina|wheat,64,2,hierarchy_power50,3.391023758814894,0.22935779816513763,1.4640570253257923,-0.6247639951716216,5.210622787475586,0,4.6853456905194415,6.104695912432641,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field466_soybean_2020,Argentina|soybean,65,2,hierarchy_power50,3.889076547824496,0.5871559633027523,1.050474499143125,-1.1754311095332712,4.0398688316345215,0,5.547114206374111,6.775963917087227,0
0,0.015,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field467_wheat_2020,Argentina|wheat,66,2,hierarchy_power50,2.2026397486746934,0.01834862385321101,1.2398614776482797,-0.079516625536201,0.6817162036895752,1,3.3937443354965025,4.699906672868743,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field471_soybean_2018,Argentina|soybean,67,2,hierarchy_power50,2.515485247994767,0.01834862385321101,0.8396860485288945,-0.06958043011942429,2.928650379180908,0,3.9978671425263865,5.096530102844806,0
0,0.015,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field474_wheat_2018,Argentina|wheat,68,2,hierarchy_power50,3.3991762153859684,0.23853211009174313,1.3161402241833058,-0.6285044573989119,2.5477371215820312,0,4.62637352604915,5.972115054918393,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field476_soybean_2019,Argentina|soybean,69,2,hierarchy_power50,4.118270041261448,0.7110091743119266,0.9429488549104235,-1.3599501731484125,4.150893211364746,0,5.689159776962711,6.85342006220094,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field482_soybean_2018,Argentina|soybean,70,2,hierarchy_power50,3.19782812695803,0.22935779816513763,1.0757705297730453,-0.6189209336507597,3.624556064605713,0,4.875710280091685,6.119267679320258,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm44_field494_corn_2019,Argentina|corn,71,2,hierarchy_power50,10.653910102790212,0.7706422018348624,2.594314450495581,-1.4793532297341592,12.035124778747559,0,12.376867825639634,14.266258993610366,0
0,0.015,4.135075228041913,Argentina,1,1,wheat,2.029330730438233,Argentina_DUP1_farm44_field495_wheat_2020,Argentina|wheat,72,2,hierarchy_power50,2.2697999113426177,0.01834862385321101,1.5729189173068003,-0.11033065679757127,2.387549877166748,0,3.6113796217947614,5.0825526067389415,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field498_soybean_2018,Argentina|soybean,73,2,hierarchy_power50,3.8280342208899447,0.5458715596330275,0.8528062876346845,-1.1262871620417985,3.6245875358581543,0,5.321952461931195,6.429165551372403,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm44_field499_corn_2021,Argentina|corn,74,2,hierarchy_power50,7.129912459677412,0.0871559633027523,2.2477281265567304,-0.31848243163796947,6.4308319091796875,0,8.733657047427295,10.492319386956044,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field509_soybean_2021,Argentina|soybean,75,2,hierarchy_power50,3.0133635922702435,0.16972477064220184,0.8510307994714301,-0.4704122534941988,2.331341028213501,1,4.505725901923043,5.611785817413872,0
0,0.015,3.512830210273916,Argentina,1,1,soybean,2.4290585041046144,Argentina_DUP1_farm44_field511_soybean_2020,Argentina|soybean,76,2,hierarchy_power50,3.754079996568746,0.518348623853211,0.9989684480547832,-1.0667481061222834,4.637761116027832,0,5.3709589911221425,6.569304079648731,0
0,0.015,8.691955015063286,Argentina,1,1,corn,6.163111209869385,Argentina_DUP1_farm44_field514_corn_2019,Argentina|corn,77,2,hierarchy_power50,10.721196824646544,0.7798165137614679,2.490841623405594,-1.5015187356207182,9.286399841308594,0,12.409445318395477,14.26077443177262,0
